1512,887,23.43,9.81,29.43,11.795265999544052,13.62,3,1,1,1,376.1075,1504.43,732.6583011370308,-352.6775,4,2,2,2,383.7533333333333,2302.52,618.1955298986452,-360.3233333333333,6,4,4,4,165.645,2650.32,397.9998686096936,-142.215,16,10,4,8,155.85095238095238,3272.87,358.4522922636256,-132.42095238095237,21,11,4,10,108.7756862745098,5547.56,246.74943017769996,-85.3456862745098,51,23,5,19,265.820297029703,26847.85,1538.6526520052898,-242.390297029703,101,32,5,22,213.31105960264895,32209.97,1266.4427042511122,-189.88105960264895,151,39,6,27,176.40517412935324,35457.44,1100.3262271122571,-152.97517412935323,201,48,8,29,157.77086378737542,47489.03,911.9374993024018,-134.3408637873754,301,55,11,35,109.26747976878616,94516.37,613.3916739122654,-85.83747976878615,865,84,21,47,100.94510905485792,152729.95,494.2562807247383,-77.5151090548579,1513,112,30,55,100.94510905485792,152729.95,494.2562807247383,-77.5151090548579,1513,112,30,55,100.94510905485792,152729.95,494.2562807247383,-77.5151090548579,1513,112,30,55,100.94510905485792,152729.95,494.2562807247383,-77.5151090548579,1513,112,30,55
1382,1158,32.82,31.790000000000003,95.37,22.1529659413813,1.0299999999999976,3,3,2,3,26.585,106.34,20.869532018391467,6.234999999999999,4,4,2,3,181.66666666666663,1090.0,387.40246342359086,-148.84666666666666,6,5,2,4,101.84499999999998,1629.5199999999998,242.2981438641245,-69.02499999999998,16,9,3,5,99.94428571428573,2098.8300000000004,213.49815609441288,-67.12428571428572,21,9,3,5,77.40352941176471,3947.58,154.88322909629085,-44.58352941176471,51,15,5,10,83.81514851485147,8465.329999999998,173.6437169356488,-50.99514851485147,101,27,7,17,94.72139072847682,14302.93,198.48910593796572,-61.90139072847682,151,35,8,23,92.03825870646769,18499.69,213.0913555131994,-59.21825870646767,201,45,13,26,92.61023255813951,27875.68,202.3058681113305,-59.79023255813953,301,52,15,31,80.7021965317919,69807.4,315.404738022321,-47.8821965317919,865,75,20,42,88.66146782357195,122618.81,303.8349192876357,-55.84146782357195,1383,104,28,51,88.66146782357195,122618.81,303.8349192876357,-55.84146782357195,1383,104,28,51,88.66146782357195,122618.81,303.8349192876357,-55.84146782357195,1383,104,28,51,88.66146782357195,122618.81,303.8349192876357,-55.84146782357195,1383,104,28,51
2782,1953,16.26,26.08666666666667,78.26,22.65882903711781,-9.826666666666668,3,3,2,3,27.5875,110.35,18.74277705321884,-11.3275,4,4,2,4,745.0516666666667,4470.31,1600.1910786705023,-728.7916666666667,6,5,2,4,305.72375,4891.58,989.5127249771308,-289.46375,16,8,3,6,241.8104761904762,5078.02,865.0614337749441,-225.55047619047625,21,9,3,7,173.03215686274513,8824.640000000001,598.6049966992048,-156.7721568627451,51,17,5,12,147.41663366336633,14889.08,473.5938475176324,-131.15663366336634,101,29,7,20,202.56543046357612,30587.38,710.1863296166108,-186.30543046357616,151,36,8,24,192.37223880597017,38666.82000000001,703.5285080360729,-176.11223880597018,201,42,8,26,252.88049833887044,76117.03,995.9760423109672,-236.62049833887045,301,54,9,28,620.2812485549133,536543.28,12395.470157977536,-604.0212485549133,865,108,25,54,269.5140988035508,698311.03,7173.586389651854,-253.2540988035508,2591,168,49,73,258.58689184333457,719647.3200000001,6922.209902408682,-242.32689184333455,2783,177,50,74,258.58689184333457,719647.3200000001,6922.209902408682,-242.32689184333455,2783,177,50,74,258.58689184333457,719647.3200000001,6922.209902408682,-242.32689184333455,2783,177,50,74
633,545,11.49,10.303333333333336,30.910000000000004,1.995052213184741,1.1866666666666656,3,2,1,2,7.977500000000001,31.910000000000004,4.9286399408626576,3.5124999999999997,4,2,1,2,6.6000000000000005,39.6,4.729325533308106,4.89,6,2,1,2,11.77,188.32,11.047270552795684,-0.2799999999999993,16,3,2,3,11.19095238095238,235.01,10.122255136461392,0.2990476190476201,21,4,3,3,16.46450980392157,839.6899999999999,37.762790962201166,-4.974509803921569,51,7,3,5,36.97019801980198,3733.99,143.70058312324414,-25.48019801980197,101,14,7,9,54.65933774834437,8253.56,149.31802255440735,-43.16933774834437,151,27,9,17,71.80194029850746,14432.19,182.29547085903263,-60.31194029850746,201,38,11,23,74.17810631229236,22327.61,173.62953966823156,-62.68810631229236,301,48,13,26,91.11643533123028,57767.82,263.8696601124756,-79.62643533123028,634,72,21,36,91.11643533123028,57767.82,263.8696601124756,-79.62643533123028,634,72,21,36,91.11643533123028,57767.82,263.8696601124756,-79.62643533123028,634,72,21,36,91.11643533123028,57767.82,263.8696601124756,-79.62643533123028,634,72,21,36,91.11643533123028,57767.82,263.8696601124756,-79.62643533123028,634,72,21,36
600,331,7.82,7.273333333333333,21.82,2.055269649786454,0.5466666666666669,3,2,2,2,6.9225,27.69,1.8189076392164607,0.8975,4,2,2,2,8.1,48.6,2.412243768776282,-0.2799999999999993,6,2,2,2,10.456875,167.31,12.914794988048913,-2.636875,16,3,2,3,10.607619047619048,222.76,12.093945553359296,-2.787619047619048,21,3,2,3,49.85333333333334,2542.5200000000004,198.4348523789777,-42.03333333333334,51,11,6,8,61.740594059405936,6235.799999999999,177.78252957938125,-53.920594059405936,101,25,9,16,73.55344370860927,11106.57,181.10773373159728,-65.73344370860926,151,32,10,21,81.8726368159204,16456.4,192.57080781757247,-74.05263681592041,201,41,13,23,78.91083056478405,23752.16,175.382251674187,-71.09083056478406,301,51,15,28,95.02457570715474,57109.77,270.2776941459678,-87.20457570715473,601,71,21,35,95.02457570715474,57109.77,270.2776941459678,-87.20457570715473,601,71,21,35,95.02457570715474,57109.77,270.2776941459678,-87.20457570715473,601,71,21,35,95.02457570715474,57109.77,270.2776941459678,-87.20457570715473,601,71,21,35,95.02457570715474,57109.77,270.2776941459678,-87.20457570715473,601,71,21,35
1778,1429,19.93,34.43,103.29,17.149632649126918,-14.5,3,3,1,2,35.8225,143.29,14.276886623723907,-15.892499999999998,4,4,1,3,36.50666666666667,219.04,24.6967072029181,-16.576666666666668,6,5,2,4,254.71375,4075.42,584.4103456177004,-234.78375,16,12,3,9,213.9414285714286,4492.77,516.0799297907807,-194.01142857142855,21,13,3,10,107.72764705882352,5494.11,340.8391280565554,-87.79764705882351,51,19,5,15,92.06029702970297,9298.09,303.3443167506372,-72.13029702970297,101,22,7,17,75.89907284768212,11460.76,256.169617262602,-55.96907284768212,151,25,8,21,60.92000000000001,12244.920000000002,223.5884827176928,-40.99000000000001,201,30,9,24,71.85126245847177,21627.230000000003,220.08246686428143,-51.921262458471766,301,51,13,32,100.76271676300578,87159.75,563.7115755073809,-80.83271676300578,865,89,24,50,95.52729623383924,169943.06,463.0979770528555,-75.59729623383924,1779,120,32,58,95.52729623383924,169943.06,463.0979770528555,-75.59729623383924,1779,120,32,58,95.52729623383924,169943.06,463.0979770528555,-75.59729623383924,1779,120,32,58,95.52729623383924,169943.06,463.0979770528555,-75.59729623383924,1779,120,32,58
987,878,50.38,36.73333333333333,110.2,23.567471933436845,13.646666666666675,3,1,1,1,27.7675,111.07,26.30263278964041,22.612500000000004,4,1,1,1,30.501666666666665,183.01,25.76848960778778,19.878333333333337,6,3,2,3,17.409374999999997,278.54999999999995,21.98110293524872,32.970625000000005,16,3,2,3,22.505714285714287,472.62,35.16668204016816,27.874285714285715,21,3,2,3,40.25823529411764,2053.17,156.98424332022478,10.121764705882365,51,9,4,7,107.91633663366338,10899.55,705.3966433698461,-57.536336633663375,101,12,5,7,111.3474834437086,16813.47,634.4718257829038,-60.96748344370861,151,15,5,8,98.52074626865672,19802.67,556.5594177802944,-48.14074626865671,201,17,5,9,84.76803986710964,25515.18,461.503244293918,-34.38803986710963,301,24,6,15,85.86832369942198,74276.1,348.6993768032152,-35.488323699421976,865,70,19,35,86.13404858299596,85100.44,331.0978211554191,-35.75404858299596,988,80,21,40,86.13404858299596,85100.44,331.0978211554191,-35.75404858299596,988,80,21,40,86.13404858299596,85100.44,331.0978211554191,-35.75404858299596,988,80,21,40,86.13404858299596,85100.44,331.0978211554191,-35.75404858299596,988,80,21,40
327,213,5.51,7.87,23.61,3.654873458821797,-2.3600000000000003,3,3,2,2,45.2575,181.03,74.83452428525219,-39.7475,4,3,2,2,34.955,209.73,60.12373300120344,-29.445,6,3,2,2,60.67125,970.74,83.23452215477262,-55.16125,16,7,4,5,76.47619047619048,1606.0,120.14999356954584,-70.96619047619048,21,8,4,6,81.29901960784315,4146.250000000001,175.0927066471348,-75.78901960784314,51,16,6,13,74.12603960396041,7486.73,143.6257865501819,-68.6160396039604,101,25,9,16,110.71794701986757,16718.41,390.1608040032005,-105.20794701986756,151,35,12,18,105.80815920398013,21267.44,357.01208909516566,-100.2981592039801,201,39,13,22,107.91358803986712,32481.990000000005,337.3275701378158,-102.40358803986712,301,49,15,27,107.16201219512196,35149.14,326.2599086555667,-101.65201219512194,328,52,16,28,107.16201219512196,35149.14,326.2599086555667,-101.65201219512194,328,52,16,28,107.16201219512196,35149.14,326.2599086555667,-101.65201219512194,328,52,16,28,107.16201219512196,35149.14,326.2599086555667,-101.65201219512194,328,52,16,28,107.16201219512196,35149.14,326.2599086555667,-101.65201219512194,328,52,16,28
2915,2213,90.0,63.333333333333336,190.0,37.859388972001824,26.666666666666664,3,1,1,1,47.5,190.0,44.25306015783918,42.5,4,2,1,2,31.666666666666668,190.0,42.150523919242886,58.33333333333333,6,3,1,3,126.1775,2018.84,235.8063788930797,-36.17750000000001,16,9,4,7,110.68380952380951,2324.36,207.0803133925625,-20.683809523809515,21,10,4,8,113.05450980392156,5765.78,172.81561345334197,-23.05450980392156,51,18,7,11,110.34326732673269,11144.67,176.18238249671225,-20.343267326732672,101,28,7,19,119.36384105960266,18023.94,351.91366521323744,-29.363841059602663,151,33,7,21,125.71134328358208,25267.98,354.99296421434406,-35.71134328358208,201,41,9,24,164.55102990033225,49529.86000000001,583.274743275073,-74.55102990033225,301,55,10,31,617.4490404624279,534093.4200000002,12394.962275915435,-527.4490404624279,865,98,23,48,269.2258394442301,697564.1500000001,7173.237429586835,-179.22583944423008,2591,169,47,75,251.2653223593965,732689.68,6762.615303364447,-161.26532235939646,2916,182,50,76,251.2653223593965,732689.68,6762.615303364447,-161.26532235939646,2916,182,50,76,251.2653223593965,732689.68,6762.615303364447,-161.26532235939646,2916,182,50,76
510,415,1002.1,350.08,1050.24,565.1638688911385,652.02,3,2,2,2,336.81,1347.24,462.2169448069452,665.29,4,3,2,3,228.51833333333332,1371.11,395.3880456167924,773.5816666666667,6,4,2,4,133.739375,2139.83,244.08974913526512,868.360625,16,6,3,5,128.8395238095238,2705.63,215.6230241063368,873.2604761904762,21,7,3,5,117.63058823529413,5999.160000000001,225.4714925520454,884.4694117647059,51,15,5,11,108.68465346534654,10977.15,215.76342723253336,893.4153465346535,101,31,10,18,106.46238410596028,16075.820000000002,205.5944387727405,895.6376158940398,151,35,10,20,94.50099502487562,18994.7,185.68637218978932,907.5990049751244,201,43,14,26,98.57199335548174,29670.17,274.09017567340857,903.5280066445184,301,51,15,28,103.01544031311154,52640.89,285.0353172382153,899.0845596868885,511,66,20,34,103.01544031311154,52640.89,285.0353172382153,899.0845596868885,511,66,20,34,103.01544031311154,52640.89,285.0353172382153,899.0845596868885,511,66,20,34,103.01544031311154,52640.89,285.0353172382153,899.0845596868885,511,66,20,34,103.01544031311154,52640.89,285.0353172382153,899.0845596868885,511,66,20,34
1728,769,9.37,6.436666666666667,19.31,5.106685160976084,2.933333333333332,3,1,1,1,7.805,31.22,4.987467627296776,1.5649999999999995,4,2,1,2,31.145,186.87,52.18247397354786,-21.775,6,4,3,3,18.93375,302.94,34.07821823883011,-9.56375,16,5,4,4,54.103333333333325,1136.1699999999998,123.27009979444868,-44.73333333333333,21,5,4,4,74.77156862745097,3813.35,259.70317324493783,-65.40156862745097,51,10,5,7,59.16851485148514,5976.02,198.981266567414,-49.798514851485145,101,14,6,14,44.76940397350992,6760.179999999999,164.14075080138505,-35.399403973509926,151,20,7,19,54.6392039800995,10982.48,168.35934278311728,-45.26920398009951,201,33,9,23,121.88272425249168,36686.7,902.694237562875,-112.51272425249168,301,52,12,32,108.33561849710982,93710.31,614.6096170774128,-98.96561849710982,865,88,24,49,95.1175939849624,164458.32,466.1581972293226,-85.7475939849624,1729,119,32,57,95.1175939849624,164458.32,466.1581972293226,-85.7475939849624,1729,119,32,57,95.1175939849624,164458.32,466.1581972293226,-85.7475939849624,1729,119,32,57,95.1175939849624,164458.32,466.1581972293226,-85.7475939849624,1729,119,32,57
1254,691,160.0,111.00666666666666,333.02,76.36255714244602,48.99333333333334,3,2,2,2,85.505,342.02,80.55329560814587,74.495,4,3,2,3,61.59333333333333,369.56,72.65576334102248,98.40666666666668,6,5,2,4,60.420625,966.73,52.99424314253389,99.579375,16,8,2,7,113.56523809523812,2384.8700000000003,273.9252014806058,46.434761904761885,21,10,3,7,116.57137254901964,5945.140000000001,302.0786748317041,43.42862745098037,51,20,7,15,88.0330693069307,8891.34,221.5890301063777,71.9669306930693,101,29,10,19,95.38158940397352,14402.62,225.2266695756158,64.61841059602648,151,38,12,21,101.04532338308458,20310.11,260.9510895379053,58.95467661691542,201,40,12,24,91.05029900332228,27406.140000000003,232.6401312261285,68.94970099667773,301,52,15,29,82.162,71070.13,317.3490171198651,77.838,865,76,21,41,88.22899601593626,110727.39,313.42865452746264,71.77100398406374,1255,98,27,48,88.22899601593626,110727.39,313.42865452746264,71.77100398406374,1255,98,27,48,88.22899601593626,110727.39,313.42865452746264,71.77100398406374,1255,98,27,48,88.22899601593626,110727.39,313.42865452746264,71.77100398406374,1255,98,27,48
53,58,20.07,15.183333333333332,45.55,7.958469283306516,4.8866666666666685,3,3,2,2,20.17,80.68,11.903453280456056,-0.1000000000000014,4,3,2,2,28.566666666666663,171.39999999999998,22.64727150600413,-8.496666666666663,6,5,3,4,38.075625,609.21,31.834636895212107,-18.005625000000002,16,10,5,8,120.89619047619048,2538.82,260.5153764459248,-100.82619047619048,21,13,6,9,104.04196078431372,5306.139999999999,202.43265621949053,-83.97196078431372,51,17,6,12,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13,100.0851851851852,5404.6,197.42521259665136,-80.0151851851852,54,18,7,13
1539,1252,7.0,40.336666666666666,121.01,59.481257832474704,-33.336666666666666,3,3,2,3,34.510000000000005,138.04000000000002,49.94477149812581,-27.510000000000005,4,4,2,4,28.0,168.0,40.22298497128228,-21.0,6,6,3,6,111.27375,1780.38,267.3344431200988,-104.27375,16,12,4,11,95.82809523809524,2012.39,234.96055631997143,-88.82809523809524,21,15,6,13,108.82117647058824,5549.88,275.1980035003674,-101.82117647058824,51,25,7,19,117.7092079207921,11888.63,321.98268379738425,-110.7092079207921,101,37,7,26,211.50066225165563,31936.60000000001,1267.0744679660932,-204.50066225165563,151,41,7,28,180.0,36180.0,1101.4314911813626,-173.0,201,47,9,31,150.18282392026578,45205.03,906.3575490090352,-143.18282392026578,301,59,12,37,110.80872832369944,95849.55,614.2903831283187,-103.80872832369944,865,89,23,49,100.62707142857144,154965.69,490.6528249949892,-93.62707142857144,1540,115,31,56,100.62707142857144,154965.69,490.6528249949892,-93.62707142857144,1540,115,31,56,100.62707142857144,154965.69,490.6528249949892,-93.62707142857144,1540,115,31,56,100.62707142857144,154965.69,490.6528249949892,-93.62707142857144,1540,115,31,56
2886,58,22.4,73.76333333333334,221.29,92.80049586792803,-51.36333333333334,3,3,2,2,222.805,891.2199999999999,307.5629393040282,-200.405,4,3,2,2,173.20333333333335,1039.22,253.77974266411937,-150.80333333333334,6,5,2,3,160.84875,2573.58,188.7113505109501,-138.44875,16,7,4,4,137.79333333333332,2893.66,169.94518581982055,-115.39333333333332,21,11,5,6,112.05745098039216,5714.929999999999,148.66027914467452,-89.65745098039216,51,20,5,14,99.75376237623762,10075.13,153.56247534376024,-77.35376237623763,101,25,5,16,125.72596026490064,18984.62,369.0152838518188,-103.32596026490066,151,32,7,19,123.3044776119403,24784.2,352.90919598510146,-100.90447761194032,201,39,7,25,161.78863787375417,48698.380000000005,582.8277661743691,-139.38863787375416,301,51,8,30,621.6134104046243,537695.6000000001,12395.413702646758,-599.2134104046244,865,100,24,48,269.2665611732922,697669.66,7173.2506673741145,-246.86656117329215,2591,169,48,75,252.8081918947004,729857.25,6796.467162805507,-230.4081918947004,2887,181,50,76,252.8081918947004,729857.25,6796.467162805507,-230.4081918947004,2887,181,50,76,252.8081918947004,729857.25,6796.467162805507,-230.4081918947004,2887,181,50,76
322,213,14.34,11.98,35.94,5.708423600259532,2.360000000000001,3,3,3,3,63.7225,254.89,103.58990921738788,-49.38249999999999,4,4,3,3,70.53999999999999,423.24,91.59190313559382,-56.19999999999999,6,5,4,4,88.16312500000001,1410.61,132.15586816174047,-73.823125,16,8,4,6,72.71666666666667,1527.05,118.3879384199815,-58.376666666666665,21,11,4,9,81.1494117647059,4138.620000000001,174.77395764142622,-66.8094117647059,51,16,6,13,75.90831683168318,7666.740000000001,143.2685914293102,-61.56831683168318,101,26,9,16,110.40728476821192,16671.5,390.1030272563626,-96.06728476821192,151,36,12,18,120.07064676616916,24134.2,397.19948128626703,-105.73064676616916,201,40,14,22,108.89867109634552,32778.5,337.25282318990526,-94.5586710963455,301,49,15,27,108.21594427244582,34953.75,328.5890567664536,-93.87594427244582,323,52,16,28,108.21594427244582,34953.75,328.5890567664536,-93.87594427244582,323,52,16,28,108.21594427244582,34953.75,328.5890567664536,-93.87594427244582,323,52,16,28,108.21594427244582,34953.75,328.5890567664536,-93.87594427244582,323,52,16,28,108.21594427244582,34953.75,328.5890567664536,-93.87594427244582,323,52,16,28
2910,2211,0.0,300.0,900.0,519.6152422706632,-300.0,3,3,1,3,228.74,914.96,447.56223075679657,-228.74,4,3,1,3,220.06,1320.36,349.10036952143145,-220.06,6,5,2,3,133.39749999999998,2134.36,233.13742089162776,-133.39749999999998,16,9,4,7,121.80666666666669,2557.94,204.41769354273944,-121.80666666666669,21,10,4,8,110.78235294117648,5649.9,173.5481354044259,-110.78235294117648,51,18,7,10,112.6439603960396,11377.04,175.65502382271455,-112.6439603960396,101,28,7,18,120.4660927152318,18190.38,351.7992544467626,-120.4660927152318,151,34,7,21,126.04850746268656,25335.75,354.8725853271301,-126.04850746268656,201,41,9,24,164.29009966777411,49451.32000000001,583.320396406346,-164.29009966777411,301,54,10,30,621.7666936416188,537828.1900000002,12395.406100528353,-621.7666936416188,865,98,23,47,269.2326785025087,697581.87,7173.237457616656,-269.2326785025087,2591,170,48,75,251.6316317416695,732499.6799999999,6768.416638985649,-251.6316317416695,2911,182,50,76,251.6316317416695,732499.6799999999,6768.416638985649,-251.6316317416695,2911,182,50,76,251.6316317416695,732499.6799999999,6768.416638985649,-251.6316317416695,2911,182,50,76
488,421,91.0,64.66666666666667,194.0,51.79124765183142,26.33333333333333,3,3,3,2,73.25,293.0,45.638981875877406,17.75,4,3,3,2,54.66666666666666,328.0,46.271661593967714,36.333333333333336,6,4,3,3,101.84875,1629.5800000000002,242.88601002322056,-10.84875000000001,16,12,4,9,89.81857142857143,1886.19,213.3239128716168,1.1814285714285688,21,12,4,9,107.16392156862744,5465.36,223.8875837386114,-16.163921568627444,51,24,7,17,101.91950495049504,10293.87,210.27088704514583,-10.91950495049504,101,32,10,18,94.37225165562911,14250.21,192.92697571247757,-3.372251655629128,151,39,12,22,90.70373134328356,18231.45,189.01483114429797,0.2962686567164354,201,44,14,27,95.15554817275748,28641.82,271.9726935964623,-4.155548172757477,301,53,17,28,101.92691206543968,49842.26,288.0490740992245,-10.926912065439666,489,66,20,34,101.92691206543968,49842.26,288.0490740992245,-10.926912065439666,489,66,20,34,101.92691206543968,49842.26,288.0490740992245,-10.926912065439666,489,66,20,34,101.92691206543968,49842.26,288.0490740992245,-10.926912065439666,489,66,20,34,101.92691206543968,49842.26,288.0490740992245,-10.926912065439666,489,66,20,34
1623,760,15.09,10.823333333333332,32.47,4.89463311529407,4.266666666666668,3,3,2,3,12.392500000000002,49.57000000000001,5.081413025265053,2.697499999999998,4,3,2,3,10.381666666666666,62.28999999999999,5.357366579455495,4.708333333333334,6,3,2,3,11.510625,184.17,14.309865812904514,3.579374999999999,16,3,2,3,16.42190476190476,344.86,22.87063567526001,-1.3319047619047597,21,5,3,5,18.051960784313728,920.65,22.424885642482806,-2.961960784313728,51,12,5,10,51.81881188118811,5233.699999999999,131.6689877403721,-36.72881188118811,101,28,6,18,69.06410596026491,10428.680000000002,176.79410394871402,-53.97410596026491,151,41,8,26,157.97537313432835,31753.05,1096.873514150098,-142.88537313432835,201,46,8,28,134.25046511627906,40409.39,903.3230251317168,-119.16046511627906,301,54,11,33,108.74945664739886,94068.28,613.443563934524,-93.65945664739886,865,89,23,48,97.5361145320197,158398.65,478.3531327870508,-82.44611453201969,1624,118,31,56,97.5361145320197,158398.65,478.3531327870508,-82.44611453201969,1624,118,31,56,97.5361145320197,158398.65,478.3531327870508,-82.44611453201969,1624,118,31,56,97.5361145320197,158398.65,478.3531327870508,-82.44611453201969,1624,118,31,56
886,775,0.0,21.0,63.0,36.37306695894642,-21.0,3,2,1,2,17.25,69.0,30.63086678499321,-17.25,4,3,1,3,16.243333333333336,97.46,24.006733777560548,-16.243333333333336,6,4,1,4,16.079375,257.27,20.049370553295017,-16.079375,16,6,2,6,14.041904761904762,294.88,17.885118288411633,-14.041904761904762,21,6,2,6,115.99647058823528,5915.82,461.1815183626661,-115.99647058823528,51,10,3,7,91.82683168316832,9274.509999999998,350.06071815023944,-91.82683168316832,101,12,3,8,78.228940397351,11812.57,298.60813848956474,-78.228940397351,151,16,5,12,72.8005472636816,14632.91,265.1299486218013,-72.8005472636816,201,19,5,14,57.31395348837209,17251.5,218.7433547165517,-57.31395348837209,301,27,6,18,83.26663583815031,72025.64000000001,258.5144920957185,-83.26663583815031,865,76,20,38,83.6537655016911,74200.89,256.7130567081671,-83.6537655016911,887,79,21,39,83.6537655016911,74200.89,256.7130567081671,-83.6537655016911,887,79,21,39,83.6537655016911,74200.89,256.7130567081671,-83.6537655016911,887,79,21,39,83.6537655016911,74200.89,256.7130567081671,-83.6537655016911,887,79,21,39
1615,840,0.48,6.593333333333334,19.78,10.744865440447978,-6.113333333333333,3,1,1,1,20.17,80.67999999999999,28.535444625938457,-19.69,4,1,1,1,14.505,87.03,23.78244205290953,-14.025,6,1,1,1,19.535625,312.57,26.32318166401369,-19.055625,16,5,3,5,16.160476190476192,339.37,23.88512517785713,-15.680476190476192,21,5,3,5,38.25666666666667,1951.09,97.22494465242276,-37.77666666666667,51,14,5,11,54.48623762376237,5503.11,131.88988158195824,-54.00623762376237,101,31,7,19,73.11092715231788,11039.75,180.36557897540945,-72.63092715231788,151,42,8,27,161.38189054726368,32437.76,1097.0201148235194,-160.9018905472637,201,47,8,28,136.28654485049833,41022.25,903.4212615578012,-135.80654485049834,301,57,11,33,109.47112138728322,94692.52,613.7192425343682,-108.9911213872832,865,90,23,48,97.9702103960396,158319.86,479.4964340988535,-97.4902103960396,1616,118,31,56,97.9702103960396,158319.86,479.4964340988535,-97.4902103960396,1616,118,31,56,97.9702103960396,158319.86,479.4964340988535,-97.4902103960396,1616,118,31,56,97.9702103960396,158319.86,479.4964340988535,-97.4902103960396,1616,118,31,56
1747,770,56.09,36.67666666666667,110.03,31.52692552935242,19.41333333333333,3,1,1,1,27.9875,111.95,31.058619174071477,28.102500000000003,4,1,1,1,19.98333333333333,119.9,27.176257775246885,36.10666666666667,6,1,1,1,18.3575,293.72,22.69932671541897,37.7325,16,4,2,3,18.73857142857143,393.51,24.12534295833207,37.35142857142857,21,5,2,4,69.81313725490196,3560.47,259.27824523850967,-13.723137254901957,51,9,4,6,53.854455445544566,5439.300000000001,195.1544503129521,2.235544554455437,101,13,6,13,45.34854304635763,6847.630000000002,164.15730150640005,10.741456953642375,151,16,7,17,47.32592039800994,9512.509999999998,151.17635614828674,8.764079601990062,201,28,9,21,71.17043189368772,21422.300000000003,225.4223547702095,-15.080431893687717,301,51,12,33,104.85684393063585,90701.17,605.7780008310287,-48.76684393063583,865,87,24,50,94.29808924485124,164833.06,463.6893579117937,-38.20808924485125,1748,119,32,58,94.29808924485124,164833.06,463.6893579117937,-38.20808924485125,1748,119,32,58,94.29808924485124,164833.06,463.6893579117937,-38.20808924485125,1748,119,32,58,94.29808924485124,164833.06,463.6893579117937,-38.20808924485125,1748,119,32,58
738,633,9.37,7.116666666666667,21.35,4.895736240171986,2.253333333333332,3,1,1,1,7.9275,31.71,4.313771551670301,1.442499999999999,4,1,1,1,63.19833333333335,379.19000000000005,129.64211575204513,-53.82833333333335,6,1,1,1,83.51375,1336.22,134.32167270523894,-74.14375,16,4,2,3,67.18523809523808,1410.8899999999996,120.43155021085823,-57.81523809523808,21,4,2,3,55.21392156862745,2815.91,115.69835712020168,-45.84392156862745,51,9,3,6,45.328217821782175,4578.15,86.60884592691487,-35.95821782178218,101,15,3,10,36.02708609271523,5440.09,75.19551522610378,-26.657086092715232,151,17,4,11,40.36805970149253,8113.98,118.73924523811164,-30.998059701492537,201,23,7,14,59.90953488372093,18032.77,149.866493399235,-50.53953488372093,301,39,10,24,84.45151556156969,62409.67,247.0050865947137,-75.08151556156969,739,73,21,37,84.45151556156969,62409.67,247.0050865947137,-75.08151556156969,739,73,21,37,84.45151556156969,62409.67,247.0050865947137,-75.08151556156969,739,73,21,37,84.45151556156969,62409.67,247.0050865947137,-75.08151556156969,739,73,21,37,84.45151556156969,62409.67,247.0050865947137,-75.08151556156969,739,73,21,37
2169,331,11.0,179.88,539.64,180.81560552120493,-168.88,3,3,3,2,139.26,557.04,168.5115022780344,-128.26,4,4,3,2,180.00666666666666,1080.04,151.3250602731308,-169.00666666666666,6,4,3,2,136.23250000000002,2179.7200000000003,146.78046434499836,-125.23250000000002,16,9,4,6,132.98666666666665,2792.72,158.94035860451976,-121.98666666666664,21,10,4,7,191.2490196078431,9753.7,565.234192629055,-180.2490196078431,51,16,5,10,149.88534653465345,15138.419999999998,438.81682221073606,-138.88534653465345,101,29,8,16,2565.837947019868,387441.53,29562.14705252209,-2554.837947019868,151,36,10,19,1942.530746268657,390448.68,25624.626472501484,-1931.530746268657,201,44,10,26,1331.2716611295684,400712.7700000001,20940.71761012503,-1320.2716611295684,301,54,11,31,535.7111098265897,463390.11,12365.386797976327,-524.7111098265897,865,101,27,53,267.05451612903227,579508.3,7811.085794680102,-256.05451612903227,2170,149,40,67,267.05451612903227,579508.3,7811.085794680102,-256.05451612903227,2170,149,40,67,267.05451612903227,579508.3,7811.085794680102,-256.05451612903227,2170,149,40,67,267.05451612903227,579508.3,7811.085794680102,-256.05451612903227,2170,149,40,67
