756,636,10.0,28.136666666666667,84.41,18.87934409171392,-18.136666666666667,3,3,3,3,25.405,101.62,16.35444180235653,-15.405,4,3,3,3,1712.4749999999997,10274.85,4089.6058817091407,-1702.4749999999997,6,5,4,4,711.968125,11391.49,2497.012350572096,-701.968125,16,10,6,9,543.7338095238096,11418.41,2184.3541374774286,-533.7338095238096,21,12,7,10,327.8833333333333,16722.05,1420.9849974882447,-317.8833333333333,51,23,11,17,205.90930693069308,20796.84,1020.857342469806,-195.90930693069308,101,33,14,23,177.14490066225164,26748.88,841.8131027196537,-167.14490066225164,151,44,17,26,164.1029353233831,32984.69,745.8183713993916,-154.1029353233831,201,53,19,28,140.81458471760797,42385.19,622.6242241552366,-130.81458471760797,301,71,22,35,144.07963011889035,109068.28,537.6639118623968,-134.07963011889035,757,143,43,54,144.07963011889035,109068.28,537.6639118623968,-134.07963011889035,757,143,43,54,144.07963011889035,109068.28,537.6639118623968,-134.07963011889035,757,143,43,54,144.07963011889035,109068.28,537.6639118623968,-134.07963011889035,757,143,43,54,144.07963011889035,109068.28,537.6639118623968,-134.07963011889035,757,143,43,54
787,15,0.0,0.0,0.0,0.0,0.0,3,2,1,2,0.0,0.0,0.0,0.0,4,2,1,2,0.0,0.0,0.0,0.0,6,2,1,2,0.830625,13.29,3.065997322786393,-0.830625,16,7,3,6,41.51952380952381,871.91,120.33483828369036,-41.51952380952381,21,10,4,9,273.00039215686274,13923.02,1410.6684260349214,-273.00039215686274,51,20,8,17,206.83217821782176,20890.05,1022.2388937920568,-206.83217821782176,101,32,11,23,168.3749668874172,25424.62,844.2943754867132,-168.3749668874172,151,43,14,29,155.8130845771144,31318.43,738.2794724163999,-155.8130845771144,201,49,18,29,139.6791029900332,42043.41,622.0640639480198,-139.6791029900332,301,69,21,34,141.60128172588833,111581.81,528.8673747747638,-141.60128172588833,788,144,43,54,141.60128172588833,111581.81,528.8673747747638,-141.60128172588833,788,144,43,54,141.60128172588833,111581.81,528.8673747747638,-141.60128172588833,788,144,43,54,141.60128172588833,111581.81,528.8673747747638,-141.60128172588833,788,144,43,54,141.60128172588833,111581.81,528.8673747747638,-141.60128172588833,788,144,43,54
827,673,18.89,17.919999999999998,53.76,12.543161483453842,0.9700000000000024,3,3,1,3,362.19000000000005,1448.7600000000002,688.6161622171431,-343.30000000000007,4,4,2,4,257.1266666666667,1542.7600000000002,558.1978689915134,-238.23666666666676,6,6,3,6,155.043125,2480.69,355.8043695013455,-136.153125,16,10,4,8,127.93333333333332,2686.6,312.1823679251173,-109.04333333333332,21,12,4,9,74.56647058823528,3802.89,220.0388430329839,-55.67647058823528,51,19,5,13,196.37831683168315,19834.21,1018.2916696762958,-177.48831683168316,101,35,10,23,169.43172185430464,25584.19,846.688185895108,-150.54172185430463,151,43,13,28,152.0937313432836,30570.84,740.4436697072285,-133.2037313432836,201,53,15,33,141.61116279069765,42624.95999999999,624.9997115041814,-122.72116279069763,301,69,21,36,139.35350241545893,115384.7,518.7532012753519,-120.46350241545892,828,147,43,55,139.35350241545893,115384.7,518.7532012753519,-120.46350241545892,828,147,43,55,139.35350241545893,115384.7,518.7532012753519,-120.46350241545892,828,147,43,55,139.35350241545893,115384.7,518.7532012753519,-120.46350241545892,828,147,43,55,139.35350241545893,115384.7,518.7532012753519,-120.46350241545892,828,147,43,55
408,422,3.0,5.0,15.0,1.7320508075688772,-2.0,3,2,2,2,44.4925,177.97,78.9976596172317,-41.4925,4,3,2,3,29.973333333333333,179.84,65.19442849405667,-26.973333333333333,6,4,2,3,30.783125,492.53,48.83885976265894,-27.783125,16,9,2,7,34.54809523809524,725.51,48.02046820045049,-31.54809523809524,21,11,3,9,44.396470588235296,2264.2200000000003,66.69903228154152,-41.396470588235296,51,20,5,15,107.86316831683168,10894.18,334.2192148812832,-104.86316831683168,101,38,8,24,111.01483443708608,16763.239999999998,327.4498333950903,-108.01483443708608,151,56,13,29,135.00039800995026,27135.08,368.4902236692865,-132.00039800995026,201,65,17,36,129.9891362126246,39126.73,344.43283917466124,-126.9891362126246,301,85,25,42,132.42493887530563,54161.8,377.78579929190846,-129.42493887530563,409,98,30,44,132.42493887530563,54161.8,377.78579929190846,-129.42493887530563,409,98,30,44,132.42493887530563,54161.8,377.78579929190846,-129.42493887530563,409,98,30,44,132.42493887530563,54161.8,377.78579929190846,-129.42493887530563,409,98,30,44,132.42493887530563,54161.8,377.78579929190846,-129.42493887530563,409,98,30,44
705,448,17.34,178.84333333333336,536.5300000000001,221.3760127776569,-161.50333333333336,3,2,1,2,134.63250000000002,538.5300000000001,201.22114822171812,-117.29250000000002,4,2,1,2,94.07833333333332,564.47,168.05489251035408,-76.73833333333333,6,2,1,2,93.429375,1494.87,192.47674060238205,-76.08937499999999,16,5,3,5,86.88380952380953,1824.56,168.88829238512037,-69.54380952380953,21,7,3,7,80.29,4094.79,185.7990280168333,-62.95,51,17,6,14,99.73326732673269,10073.06,189.4872305888125,-82.39326732673267,101,32,15,20,114.65059602649004,17312.239999999998,249.4780544796991,-97.31059602649005,151,44,17,24,110.54751243781092,22220.05,237.3261028264297,-93.20751243781092,201,53,17,27,127.44983388704316,38362.4,437.9971042251752,-110.10983388704317,301,73,20,35,130.8020254957507,92346.23,405.1774855695801,-113.46202549575072,706,134,40,54,130.8020254957507,92346.23,405.1774855695801,-113.46202549575072,706,134,40,54,130.8020254957507,92346.23,405.1774855695801,-113.46202549575072,706,134,40,54,130.8020254957507,92346.23,405.1774855695801,-113.46202549575072,706,134,40,54,130.8020254957507,92346.23,405.1774855695801,-113.46202549575072,706,134,40,54
895,15,0.0,0.0,0.0,0.0,0.0,3,3,2,3,1.855,7.42,3.709999999999999,-1.855,4,3,2,3,4.293333333333333,25.76,4.869388736450055,-4.293333333333333,6,3,2,3,91.884375,1470.15,297.366046839441,-91.884375,16,6,3,6,83.95333333333335,1763.0200000000002,262.9237879183497,-83.95333333333335,21,9,4,9,62.00568627450981,3162.2900000000004,193.25046674463587,-62.00568627450981,51,24,9,21,64.15514851485148,6479.669999999999,199.3017875063536,-64.15514851485148,101,43,14,29,135.56920529801326,20470.95,836.4114435567566,-135.56920529801326,151,54,15,32,135.91865671641793,27319.65,739.5333920295193,-135.91865671641793,201,64,19,35,127.09691029900333,38256.17,615.6501718866717,-127.09691029900333,301,80,25,43,130.9480578034682,113270.07,504.1283203747458,-130.9480578034682,865,162,46,61,132.70818080357142,118906.53,501.3162651717348,-132.70818080357142,896,164,47,62,132.70818080357142,118906.53,501.3162651717348,-132.70818080357142,896,164,47,62,132.70818080357142,118906.53,501.3162651717348,-132.70818080357142,896,164,47,62,132.70818080357142,118906.53,501.3162651717348,-132.70818080357142,896,164,47,62
436,221,1.9,1.3,3.9,1.1269427669584644,0.5999999999999999,3,1,1,1,2.0775,8.31,1.80684577832937,-0.1775000000000002,4,2,1,2,262.9466666666667,1577.6800000000003,633.5743665164072,-261.04666666666674,6,4,2,3,119.018125,1904.29,385.6056859922884,-117.118125,16,12,3,10,97.94809523809523,2056.91,336.3675274698652,-96.04809523809524,21,13,3,10,57.73058823529412,2944.26,217.70997842461668,-55.83058823529412,51,23,5,16,65.48029702970297,6613.51,178.0314818084456,-63.58029702970297,101,39,6,26,91.49807947019866,13816.209999999995,302.49602848900395,-89.59807947019866,151,54,11,30,116.7994527363184,23476.69,352.645259029806,-114.8994527363184,201,65,14,34,132.63215946843854,39922.28,354.42458549737745,-130.73215946843854,301,84,22,43,128.98217391304348,56365.21,372.8188022536434,-127.08217391304348,437,103,30,46,128.98217391304348,56365.21,372.8188022536434,-127.08217391304348,437,103,30,46,128.98217391304348,56365.21,372.8188022536434,-127.08217391304348,437,103,30,46,128.98217391304348,56365.21,372.8188022536434,-127.08217391304348,437,103,30,46,128.98217391304348,56365.21,372.8188022536434,-127.08217391304348,437,103,30,46
338,368,59.88,23.44666666666667,70.34,31.553524895537954,36.43333333333334,3,3,2,3,48.0575,192.23,55.55647959509314,11.822500000000003,4,4,2,3,531.195,3187.17,1195.5760867422869,-471.31500000000005,6,6,2,5,356.991875,5711.87,777.2833619834212,-297.111875,16,15,6,12,294.1690476190476,6177.55,684.3872210299135,-234.2890476190476,21,17,6,13,142.36039215686276,7260.380000000001,455.1282494284915,-82.48039215686276,51,27,9,18,167.2730693069307,16894.579999999998,460.3051869330664,-107.39306930693068,101,42,12,25,172.44410596026492,26039.06,428.9693436447746,-112.56410596026492,151,52,17,31,165.96587064676618,33359.14,411.365976300135,-106.08587064676618,201,61,20,34,136.64132890365448,41129.04,385.1174739758785,-76.76132890365449,301,78,26,37,146.96766961651915,49822.04,410.47766194495387,-87.08766961651918,339,85,28,39,146.96766961651915,49822.04,410.47766194495387,-87.08766961651918,339,85,28,39,146.96766961651915,49822.04,410.47766194495387,-87.08766961651918,339,85,28,39,146.96766961651915,49822.04,410.47766194495387,-87.08766961651918,339,85,28,39,146.96766961651915,49822.04,410.47766194495387,-87.08766961651918,339,85,28,39
519,422,0.0,4.0,12.0,4.58257569495584,-4.0,3,2,1,2,68.125,272.5,128.3045692873017,-68.125,4,3,1,3,61.75,370.5,103.34589977352752,-61.75,6,4,1,4,152.015,2432.24,248.87606964109668,-152.015,16,10,4,8,119.27571428571429,2504.79,223.81262838748464,-119.27571428571429,21,13,5,9,105.26254901960785,5368.39,236.45740971128933,-105.26254901960785,51,23,6,15,180.1839603960396,18198.58,683.4354073620699,-180.1839603960396,101,38,8,24,130.73278145695366,19740.65,562.8710858389736,-130.73278145695366,151,47,10,27,143.84542288557213,28912.93,539.2089870532068,-143.84542288557213,201,62,13,33,145.97700996677742,43939.08,495.547183789492,-145.97700996677742,301,81,21,40,139.53350000000003,72557.42000000001,450.3725751027499,-139.53350000000003,520,111,32,48,139.53350000000003,72557.42000000001,450.3725751027499,-139.53350000000003,520,111,32,48,139.53350000000003,72557.42000000001,450.3725751027499,-139.53350000000003,520,111,32,48,139.53350000000003,72557.42000000001,450.3725751027499,-139.53350000000003,520,111,32,48,139.53350000000003,72557.42000000001,450.3725751027499,-139.53350000000003,520,111,32,48
87,152,56.03,28.69333333333333,86.08,23.674252540119053,27.33666666666667,3,1,1,1,21.6175,86.47,23.956554252785743,34.4125,4,1,1,1,43.078333333333326,258.47,64.61309632471321,12.951666666666677,6,2,1,2,39.806250000000006,636.9000000000001,59.08515525634731,16.223749999999995,16,3,1,3,33.36380952380952,700.64,52.62206974988635,22.66619047619048,21,4,2,4,116.16372549019609,5924.349999999999,443.6839210291975,-60.13372549019607,51,19,11,12,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18,165.79113636363635,14589.62,505.93369620437,-109.76113636363635,88,32,14,18
141,205,173.35,111.54666666666668,334.64,83.70367395361647,61.80333333333333,3,3,2,3,83.66,334.64,88.2130077331758,89.69,4,4,3,4,59.10166666666667,354.61,78.21742195103765,114.24833333333332,6,5,4,6,74.928125,1198.85,72.66374944163469,98.421875,16,12,4,9,69.11428571428571,1451.4,70.51379769743143,104.23571428571428,21,15,6,12,43.10999999999999,2198.61,56.56331588582833,130.24,51,25,8,19,79.97178217821782,8077.150000000001,318.4138565558856,93.37821782178216,101,34,11,24,118.2925352112676,16797.54,403.4948390653744,55.05746478873239,142,46,16,29,118.2925352112676,16797.54,403.4948390653744,55.05746478873239,142,46,16,29,118.2925352112676,16797.54,403.4948390653744,55.05746478873239,142,46,16,29,118.2925352112676,16797.54,403.4948390653744,55.05746478873239,142,46,16,29,118.2925352112676,16797.54,403.4948390653744,55.05746478873239,142,46,16,29,118.2925352112676,16797.54,403.4948390653744,55.05746478873239,142,46,16,29,118.2925352112676,16797.54,403.4948390653744,55.05746478873239,142,46,16,29,118.2925352112676,16797.54,403.4948390653744,55.05746478873239,142,46,16,29
88,154,9.31,26.78333333333333,80.35000000000001,25.488195960744918,-17.473333333333336,3,1,1,1,23.8475,95.39,21.62348780839946,-14.5375,4,1,1,1,16.540000000000003,99.24,20.23972727088979,-7.230000000000002,6,1,1,1,40.200625,643.21,58.84367215696745,-30.890625,16,3,1,3,32.61809523809524,684.9799999999999,52.85740077028454,-23.308095238095238,21,3,1,3,115.80254901960784,5905.93,443.7648393230052,-106.49254901960784,51,18,10,12,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18,164.0329213483146,14598.929999999998,503.3242442822299,-154.7229213483146,89,32,14,18
901,15,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0.0,0.0,0.0,0.0,4,1,1,1,0.0,0.0,0.0,0.0,6,2,1,2,3.505,56.08,4.688183727912833,-3.505,16,4,2,4,65.74,1380.54,261.0264018638727,-65.74,21,6,2,6,44.06725490196079,2247.4300000000003,170.4553651966219,-44.06725490196079,51,20,8,17,63.29475247524753,6392.77,199.5375190764587,-63.29475247524753,101,43,14,28,133.19933774834436,20113.1,836.617622001568,-133.19933774834436,151,54,14,32,134.8754726368159,27109.97,739.6926069225652,-134.8754726368159,201,63,19,35,126.83318936877076,38176.78999999999,615.7009785102349,-126.83318936877076,301,80,25,43,127.44654335260115,110241.26,495.9353897896301,-127.44654335260115,865,160,45,60,131.82542128603103,118906.53,499.7608460635411,-131.82542128603103,902,164,47,62,131.82542128603103,118906.53,499.7608460635411,-131.82542128603103,902,164,47,62,131.82542128603103,118906.53,499.7608460635411,-131.82542128603103,902,164,47,62,131.82542128603103,118906.53,499.7608460635411,-131.82542128603103,902,164,47,62
620,534,1.0,2.333333333333333,7.0,1.5275252316519463,-1.3333333333333337,3,3,3,3,16.740000000000002,66.96000000000001,28.840314376464992,-15.740000000000002,4,4,3,4,79.29166666666667,475.75,160.10557472076562,-78.29166666666667,6,6,4,6,149.275625,2388.41,221.368450536468,-148.275625,16,11,7,9,187.77857142857144,3943.35,267.6823128502463,-186.77857142857144,21,11,7,9,148.45882352941177,7571.400000000001,327.78473238787103,-147.45882352941177,51,21,10,15,119.84316831683168,12104.16,273.2784618184561,-118.84316831683168,101,32,11,17,115.70629139072848,17471.65,261.5062493010212,-114.70629139072848,151,42,13,20,150.61114427860696,30272.84,521.2766990391802,-149.61114427860696,201,55,14,29,135.82049833887044,40881.97,467.8180012470136,-134.82049833887044,301,76,19,36,136.3310466988728,84661.58,426.48696889410735,-135.3310466988728,621,123,37,50,136.3310466988728,84661.58,426.48696889410735,-135.3310466988728,621,123,37,50,136.3310466988728,84661.58,426.48696889410735,-135.3310466988728,621,123,37,50,136.3310466988728,84661.58,426.48696889410735,-135.3310466988728,621,123,37,50,136.3310466988728,84661.58,426.48696889410735,-135.3310466988728,621,123,37,50
580,499,92.0,95.33333333333331,286.0,3.055050463303893,-3.3333333333333286,3,1,1,1,72.9925,291.97,44.7512408580291,19.007499999999997,4,2,1,2,171.76,1030.56,273.5390807179113,-79.75999999999999,6,4,2,4,86.01625,1376.26,176.37491423574576,5.983750000000001,16,9,4,8,95.67333333333332,2009.14,169.72192133997697,-3.673333333333332,21,11,4,9,106.0150980392157,5406.77,218.6960817241365,-14.0150980392157,51,20,6,12,102.38831683168316,10341.22,228.02439083602133,-10.388316831683156,101,33,7,17,155.68854304635764,23508.97,573.1358936987484,-63.68854304635764,151,48,10,26,124.1287064676617,24949.870000000003,499.7412138440439,-32.1287064676617,201,58,12,29,119.69056478405317,36026.86,452.0788035523748,-27.69056478405315,301,76,17,35,134.57466437177283,78187.88,431.2139761354975,-42.574664371772826,581,117,34,49,134.57466437177283,78187.88,431.2139761354975,-42.574664371772826,581,117,34,49,134.57466437177283,78187.88,431.2139761354975,-42.574664371772826,581,117,34,49,134.57466437177283,78187.88,431.2139761354975,-42.574664371772826,581,117,34,49,134.57466437177283,78187.88,431.2139761354975,-42.574664371772826,581,117,34,49
346,374,34.1,34.73333333333333,104.2,25.056003937845585,-0.6333333333333258,3,3,1,3,200.055,800.22,331.27563966179787,-165.955,4,4,2,4,135.35666666666663,812.14,275.4854414060145,-101.25666666666666,6,4,2,4,282.32625,4517.219999999999,742.3907764591817,-248.22625,16,10,2,8,307.26047619047614,6452.469999999999,692.8804440917363,-273.1604761904761,21,14,5,10,154.7888235294118,7894.23,461.3441132675134,-120.6888235294118,51,24,7,18,153.85366336633663,15539.22,430.225881336125,-119.75366336633664,101,41,11,25,168.30006622516558,25413.31,421.62705955144247,-134.2000662251656,151,53,17,32,147.2462686567164,29596.5,379.12969892308286,-113.14626865671642,201,60,20,34,138.2759800664452,41621.07000000001,386.5247157489237,-104.17598006644522,301,76,24,38,146.0869740634006,50692.18,407.1574220060031,-111.9869740634006,347,86,28,40,146.0869740634006,50692.18,407.1574220060031,-111.9869740634006,347,86,28,40,146.0869740634006,50692.18,407.1574220060031,-111.9869740634006,347,86,28,40,146.0869740634006,50692.18,407.1574220060031,-111.9869740634006,347,86,28,40,146.0869740634006,50692.18,407.1574220060031,-111.9869740634006,347,86,28,40
205,255,7.0,22.98333333333333,68.95,26.822580661325883,-15.983333333333334,3,3,2,3,96.345,385.38,148.34881338700802,-89.345,4,4,2,4,65.73,394.38,124.31407804428264,-58.73,6,5,3,5,141.42125,2262.74,314.92451050741244,-134.42125,16,11,5,10,113.13571428571429,2375.85,277.7280950060946,-106.13571428571429,21,11,5,10,80.14941176470587,4087.62,187.97612053036696,-73.14941176470587,51,20,8,16,111.62267326732676,11273.89,283.4607559500648,-104.62267326732676,101,40,13,29,88.5262251655629,13367.46,238.5605652344682,-81.5262251655629,151,44,13,29,117.88323383084575,23694.53,368.29349362701214,-110.88323383084575,201,59,18,34,126.57650485436892,26074.76,386.90541617781,-119.57650485436892,206,59,18,34,126.57650485436892,26074.76,386.90541617781,-119.57650485436892,206,59,18,34,126.57650485436892,26074.76,386.90541617781,-119.57650485436892,206,59,18,34,126.57650485436892,26074.76,386.90541617781,-119.57650485436892,206,59,18,34,126.57650485436892,26074.76,386.90541617781,-119.57650485436892,206,59,18,34,126.57650485436892,26074.76,386.90541617781,-119.57650485436892,206,59,18,34
861,656,8.52,6.973333333333334,20.92,1.7983696320093188,1.546666666666666,3,2,2,2,20.852500000000003,83.41000000000001,27.797142988683813,-12.332500000000003,4,3,3,3,23.110000000000003,138.66000000000005,21.87877327456912,-14.590000000000003,6,5,5,5,28.775,460.4,33.23505338243544,-20.255,16,11,6,11,62.53476190476191,1313.23,149.741394598122,-54.01476190476191,21,13,8,13,79.60843137254903,4060.0300000000007,223.6428667172065,-71.08843137254904,51,29,13,21,73.2590099009901,7399.16,206.5266245427206,-64.7390099009901,101,42,14,28,154.2097350993377,23285.67,841.8544453581407,-145.68973509933772,151,55,19,31,141.92208955223882,28526.340000000004,739.4198504541326,-133.4020895522388,201,61,21,35,135.14259136212624,40677.92,621.9971678402262,-126.62259136212624,301,78,26,39,135.6202320185615,116904.64,509.2766525225674,-127.1002320185615,862,156,47,59,135.6202320185615,116904.64,509.2766525225674,-127.1002320185615,862,156,47,59,135.6202320185615,116904.64,509.2766525225674,-127.1002320185615,862,156,47,59,135.6202320185615,116904.64,509.2766525225674,-127.1002320185615,862,156,47,59,135.6202320185615,116904.64,509.2766525225674,-127.1002320185615,862,156,47,59
782,15,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0.0,0.0,0.0,0.0,4,1,1,1,0.0,0.0,0.0,0.0,6,2,1,2,54.494375,871.91,136.20978026405936,-54.494375,16,9,4,8,45.90809523809524,964.07,119.30014386491943,-45.90809523809524,21,9,4,8,280.896862745098,14325.74,1409.745671547163,-280.896862745098,51,21,9,17,214.20217821782177,21634.42,1022.3388810503138,-214.20217821782177,101,32,11,23,173.1344370860927,26143.3,844.1374937229408,-173.1344370860927,151,44,14,29,166.0781592039801,33381.71,748.3647581334214,-166.0781592039801,201,50,18,29,144.8614950166113,43603.31,625.7833731226466,-144.8614950166113,301,69,21,34,142.50550446998724,111581.81,530.4338283444438,-142.50550446998724,783,144,43,54,142.50550446998724,111581.81,530.4338283444438,-142.50550446998724,783,144,43,54,142.50550446998724,111581.81,530.4338283444438,-142.50550446998724,783,144,43,54,142.50550446998724,111581.81,530.4338283444438,-142.50550446998724,783,144,43,54,142.50550446998724,111581.81,530.4338283444438,-142.50550446998724,783,144,43,54
89,158,0.0,21.78,65.34,30.024421726321396,-21.78,3,2,2,2,20.0875,80.35000000000001,24.74743404207124,-20.0875,4,2,2,2,15.963333333333331,95.78,20.730280911426807,-15.963333333333331,6,2,2,2,39.124375,625.99,59.44639848566662,-39.124375,16,4,2,4,32.11809523809524,674.4799999999999,53.1260653181701,-32.11809523809524,21,4,2,4,115.46078431372548,5888.5,443.8488198918328,-115.46078431372548,51,19,10,13,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19,162.21033333333332,14598.929999999998,500.787175685788,-162.21033333333332,90,33,14,19
40,19,4.96,9.13,27.39,7.1880386754663474,-4.170000000000001,3,3,3,3,13.78,55.12,10.997057182113162,-8.82,4,4,4,3,18.405,110.43,11.49615022518408,-13.444999999999997,6,6,5,4,286.5425,4584.68,741.4240517409723,-281.58250000000004,16,12,8,8,246.00619047619048,5166.13,651.2781063913955,-241.04619047619047,21,13,8,8,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15,212.69243902439024,8720.39,554.6061687124499,-207.73243902439023,41,22,10,15
581,490,12.22,66.74,200.22,47.25804481778737,-54.52,3,2,2,1,74.555,298.22,41.63146366231515,-62.33500000000001,4,2,2,1,171.29666666666665,1027.78,273.8598799873152,-159.07666666666665,6,4,3,3,86.354375,1381.67,176.21806241013812,-74.134375,16,10,4,8,93.9704761904762,1973.38,170.40239468611318,-81.75047619047619,21,12,4,9,106.25470588235294,5418.99,218.5842720540793,-94.03470588235294,51,20,6,12,102.39148514851485,10341.54,228.02312318002373,-90.17148514851483,101,33,7,17,155.05013245033112,23412.57,573.2423520594488,-142.83013245033112,151,47,10,26,124.1312935323383,24950.39,499.7406302576552,-111.9112935323383,201,58,12,29,119.73116279069768,36039.08,452.06856773905815,-107.51116279069768,301,76,17,35,134.36443298969073,78200.1,430.87257063616187,-122.14443298969071,582,117,34,49,134.36443298969073,78200.1,430.87257063616187,-122.14443298969071,582,117,34,49,134.36443298969073,78200.1,430.87257063616187,-122.14443298969071,582,117,34,49,134.36443298969073,78200.1,430.87257063616187,-122.14443298969071,582,117,34,49,134.36443298969073,78200.1,430.87257063616187,-122.14443298969071,582,117,34,49
347,6,21.0,21.7,65.1,12.065239326262866,-0.6999999999999993,3,3,1,3,31.3,125.2,21.579774481367192,-10.299999999999995,4,4,1,4,137.86833333333334,827.21,274.13481226700605,-116.86833333333334,6,5,2,5,254.956875,4079.31,743.5179997706288,-233.956875,16,10,2,8,298.6414285714286,6271.470000000001,695.3765685172726,-277.6414285714286,21,14,4,11,155.15549019607843,7912.93,461.227910986808,-134.15549019607843,51,24,7,17,153.98168316831683,15552.15,430.1839892559212,-132.98168316831683,101,42,11,25,166.9623178807947,25211.31,421.7727792978011,-145.9623178807947,151,53,17,31,147.24,29595.24,379.1317862313842,-126.24,201,61,20,34,137.9423920265781,41520.66,386.5826451703773,-116.94239202657808,301,76,24,38,145.72752873563218,50713.18,406.6256069505228,-124.72752873563218,348,86,28,40,145.72752873563218,50713.18,406.6256069505228,-124.72752873563218,348,86,28,40,145.72752873563218,50713.18,406.6256069505228,-124.72752873563218,348,86,28,40,145.72752873563218,50713.18,406.6256069505228,-124.72752873563218,348,86,28,40,145.72752873563218,50713.18,406.6256069505228,-124.72752873563218,348,86,28,40
978,759,15.85,7.846666666666667,23.54,7.926161323953313,8.003333333333334,3,3,3,3,40.885,163.54,66.3928352058162,-25.035,4,4,3,4,33.94833333333333,203.69,52.88628382356495,-18.09833333333333,6,6,3,6,51.049375,816.79,95.82050458844044,-35.199375,16,8,5,7,61.25333333333335,1286.3200000000002,107.41700258028678,-45.40333333333334,21,11,7,11,91.66901960784314,4675.12,157.58036748598985,-75.81901960784315,51,22,12,16,87.87297029702971,8875.17,203.3727988721429,-72.02297029702972,101,38,15,25,72.15324503311258,10895.14,177.9121205672421,-56.30324503311258,151,55,20,35,73.12452736318407,14698.03,189.257289336238,-57.27452736318407,201,64,21,36,121.16953488372091,36472.03,613.6817358792609,-105.31953488372092,301,81,26,42,128.45936416184972,111117.35,487.28588289635616,-112.60936416184973,865,164,49,63,128.98860061287027,126279.84,482.7011265393469,-113.13860061287028,979,172,51,65,128.98860061287027,126279.84,482.7011265393469,-113.13860061287028,979,172,51,65,128.98860061287027,126279.84,482.7011265393469,-113.13860061287028,979,172,51,65,128.98860061287027,126279.84,482.7011265393469,-113.13860061287028,979,172,51,65
