652,478,15.15,54.78,164.34,71.41283708129792,-39.63,3,3,2,3,93.7225,374.89,97.29303893393404,-78.57249999999999,4,4,3,3,77.80666666666667,466.84,82.16200159846805,-62.65666666666667,6,4,3,3,68.59,1097.44,66.71402371315945,-53.440000000000005,16,8,5,7,56.31285714285715,1182.5700000000002,62.12968864744592,-41.16285714285715,21,9,5,9,73.69980392156863,3758.69,149.5743284991137,-58.54980392156863,51,19,8,17,49.41514851485149,4990.93,111.67839532885368,-34.26514851485149,101,23,10,21,59.83013245033113,9034.35,138.07621230797022,-44.68013245033113,151,35,13,31,56.29164179104477,11314.62,126.06123227936116,-41.14164179104477,201,44,14,34,89.71445182724254,27004.050000000003,480.2006146380717,-74.56445182724254,301,59,21,38,84.84029096477796,55400.71000000001,382.01245828110166,-69.69029096477796,653,88,30,44,84.84029096477796,55400.71000000001,382.01245828110166,-69.69029096477796,653,88,30,44,84.84029096477796,55400.71000000001,382.01245828110166,-69.69029096477796,653,88,30,44,84.84029096477796,55400.71000000001,382.01245828110166,-69.69029096477796,653,88,30,44,84.84029096477796,55400.71000000001,382.01245828110166,-69.69029096477796,653,88,30,44
1558,21,11.38,1643.9066666666668,4931.72,2820.1659384570503,-1632.5266666666666,3,3,2,2,1235.42,4941.68,2443.290685598693,-1224.04,4,3,2,2,826.94,4961.64,1995.55902182822,-815.5600000000001,6,3,2,2,470.5906250000001,7529.450000000001,1225.6858907755486,-459.2106250000001,16,8,4,6,364.9666666666667,7664.3,1079.1442918921146,-353.5866666666667,21,11,4,7,204.23,10415.73,715.0131440889742,-192.85,51,16,5,10,145.0269306930693,14647.72,531.0116002325045,-133.6469306930693,101,27,7,18,127.91092715231788,19314.55,458.5693528011527,-116.53092715231789,151,34,7,21,161.5071144278607,32462.93,502.0054143270089,-150.1271144278607,201,47,8,25,132.44604651162788,39866.26,419.4464208994015,-121.06604651162787,301,67,9,32,199.30341040462423,172397.44999999998,1348.8986263379425,-187.92341040462424,865,132,29,51,149.2794932649134,232726.73,1036.8212012135666,-137.89949326491342,1559,173,46,62,149.2794932649134,232726.73,1036.8212012135666,-137.89949326491342,1559,173,46,62,149.2794932649134,232726.73,1036.8212012135666,-137.89949326491342,1559,173,46,62,149.2794932649134,232726.73,1036.8212012135666,-137.89949326491342,1559,173,46,62
773,596,2.5,8.81,26.43,5.464622585320966,-6.3100000000000005,3,2,1,2,12.4175,49.67,8.483176979567657,-9.9175,4,3,1,3,39.903333333333336,239.42,55.42395968050881,-37.403333333333336,6,4,2,4,46.716875,747.47,56.19926354425534,-44.216875,16,9,2,5,44.76380952380953,940.04,54.045648157478,-42.26380952380953,21,9,2,5,75.77686274509803,3864.62,123.22043212860756,-73.27686274509803,51,20,4,12,95.20435643564356,9615.64,192.88851603667771,-92.70435643564356,101,28,6,15,85.88701986754967,12968.94,170.0855930163583,-83.38701986754967,151,37,8,21,77.98572139303484,15675.13,164.434636410952,-75.48572139303484,201,42,10,26,69.87986710963455,21033.84,154.53213942084113,-67.37986710963455,301,58,16,36,86.05804909560723,66608.93,358.4117165377797,-83.55804909560723,774,94,31,45,86.05804909560723,66608.93,358.4117165377797,-83.55804909560723,774,94,31,45,86.05804909560723,66608.93,358.4117165377797,-83.55804909560723,774,94,31,45,86.05804909560723,66608.93,358.4117165377797,-83.55804909560723,774,94,31,45,86.05804909560723,66608.93,358.4117165377797,-83.55804909560723,774,94,31,45
825,820,190.0,81.98333333333333,245.95,94.27091721911552,108.01666666666668,3,3,3,3,71.965,287.86,79.53702638813363,118.035,4,4,4,4,52.336666666666666,314.02,68.8427447641846,137.66333333333333,6,6,4,5,528.376875,8454.03,1787.2174693667205,-338.37687500000004,16,12,7,8,414.7038095238096,8708.78,1561.8752854068607,-224.7038095238096,21,13,8,8,646.5703921568627,32975.09,3033.40425684343,-456.5703921568627,51,23,11,14,359.1542574257427,36274.58000000001,2165.8669052115583,-169.15425742574268,101,33,12,18,282.0339072847683,42587.12000000001,1777.6816666962525,-92.0339072847683,151,41,14,21,228.17631840796025,45863.44,1543.3398436123457,-38.176318407960224,201,49,16,26,174.22883720930236,52442.88000000001,1265.9121628344951,15.771162790697645,301,59,20,33,120.5761985472155,99595.94,834.4259779240464,69.4238014527845,826,103,36,47,120.5761985472155,99595.94,834.4259779240464,69.4238014527845,826,103,36,47,120.5761985472155,99595.94,834.4259779240464,69.4238014527845,826,103,36,47,120.5761985472155,99595.94,834.4259779240464,69.4238014527845,826,103,36,47,120.5761985472155,99595.94,834.4259779240464,69.4238014527845,826,103,36,47
1791,1374,619.4,212.71,638.13,352.21994591448106,406.69,3,2,1,2,160.4075,641.63,306.019824344219,458.9925,4,3,2,3,110.705,664.23,249.2384564026988,508.695,6,5,3,4,114.125625,1826.01,251.1212493058217,505.274375,16,10,4,8,91.49,1921.29,221.57656931634264,527.91,21,10,4,8,70.04607843137255,3572.3500000000004,160.64170307959802,549.3539215686275,51,11,4,9,146.98188118811882,14845.17,601.8269631940942,472.4181188118812,101,28,8,19,146.23013245033113,22080.75,537.6971617766351,473.1698675496689,151,38,8,26,122.19024875621894,24560.240000000005,471.7395950113132,497.20975124378106,201,42,9,27,130.80079734219268,39371.04,495.0928552847726,488.59920265780727,301,52,11,31,164.7222774566474,142484.77,1118.574076734679,454.6777225433526,865,127,22,56,145.6323158482143,260973.11,980.691519319994,473.7676841517857,1792,184,47,65,145.6323158482143,260973.11,980.691519319994,473.7676841517857,1792,184,47,65,145.6323158482143,260973.11,980.691519319994,473.7676841517857,1792,184,47,65,145.6323158482143,260973.11,980.691519319994,473.7676841517857,1792,184,47,65
247,308,11.58,42.836666666666666,128.51,50.50225374508877,-31.256666666666668,3,2,2,2,41.8125,167.25,41.28576136716709,-30.2325,4,3,2,3,33.08,198.48,34.725250179084384,-21.5,6,3,2,3,39.7775,636.44,49.28036018537202,-28.197500000000005,16,5,3,4,37.147619047619045,780.1,43.78200656716888,-25.567619047619047,21,8,3,6,61.825686274509806,3153.11,198.3224520951161,-50.24568627450981,51,13,4,10,75.51633663366336,7627.15,207.1782082494333,-63.93633663366336,101,27,8,16,82.16562913907286,12407.010000000002,225.33800246910909,-70.58562913907286,151,34,11,21,76.13492537313434,15303.12,198.40790875143915,-64.55492537313434,201,46,19,27,86.04810483870968,21339.93,302.9319143918689,-74.46810483870968,248,52,19,28,86.04810483870968,21339.93,302.9319143918689,-74.46810483870968,248,52,19,28,86.04810483870968,21339.93,302.9319143918689,-74.46810483870968,248,52,19,28,86.04810483870968,21339.93,302.9319143918689,-74.46810483870968,248,52,19,28,86.04810483870968,21339.93,302.9319143918689,-74.46810483870968,248,52,19,28,86.04810483870968,21339.93,302.9319143918689,-74.46810483870968,248,52,19,28
540,583,20.02,110.44,331.32,164.221663613544,-90.42,3,3,2,3,159.57999999999998,638.3199999999999,166.24719025194582,-139.55999999999997,4,3,2,3,181.70333333333332,1090.22,189.95920211104976,-161.68333333333334,6,5,4,5,130.06375,2081.02,204.41423218145388,-110.04375,16,11,4,9,104.27857142857144,2189.8500000000004,183.4676242634028,-84.25857142857144,21,13,4,11,60.38588235294117,3079.68,126.59166928635504,-40.36588235294117,51,20,6,18,59.13712871287129,5972.85,114.52391345336252,-39.11712871287129,101,34,11,26,116.8173509933775,17639.420000000002,644.6205148712969,-96.7973509933775,151,44,15,31,107.2547263681592,21558.2,578.7056066680622,-87.23472636815922,201,49,18,31,93.36637873754152,28103.28,484.1319588870814,-73.34637873754153,301,55,18,32,91.00569316081332,49234.08,414.88208033676864,-70.98569316081331,541,79,28,40,91.00569316081332,49234.08,414.88208033676864,-70.98569316081331,541,79,28,40,91.00569316081332,49234.08,414.88208033676864,-70.98569316081331,541,79,28,40,91.00569316081332,49234.08,414.88208033676864,-70.98569316081331,541,79,28,40,91.00569316081332,49234.08,414.88208033676864,-70.98569316081331,541,79,28,40
1628,1398,10.57,64.87666666666667,194.63,48.768027777769866,-54.306666666666665,3,2,2,2,53.3025,213.21,46.05857529639116,-42.7325,4,3,3,3,51.53833333333333,309.23,36.17545378660324,-40.96833333333333,6,5,3,5,39.8275,637.24,38.07208347332728,-29.2575,16,9,4,6,36.50380952380953,766.5800000000002,35.8018613309686,-25.93380952380953,21,9,4,6,63.64705882352942,3246.0000000000005,181.104777124118,-53.07705882352942,51,18,5,14,133.7281188118812,13506.54,534.4005159105161,-123.1581188118812,101,26,6,17,131.20847682119208,19812.480000000003,461.6715767046937,-120.63847682119209,151,35,8,23,113.52194029850746,22817.91,410.817424155447,-102.95194029850744,201,44,8,27,137.1881727574751,41293.64,429.4693119315784,-126.6181727574751,301,64,10,31,199.2880924855492,172384.2,1349.9563860094604,-188.7180924855492,865,132,28,53,146.38386740331492,238459.32,1015.5291318838732,-135.81386740331493,1629,177,47,62,146.38386740331492,238459.32,1015.5291318838732,-135.81386740331493,1629,177,47,62,146.38386740331492,238459.32,1015.5291318838732,-135.81386740331493,1629,177,47,62,146.38386740331492,238459.32,1015.5291318838732,-135.81386740331493,1629,177,47,62
1067,1030,57.27,41.00333333333334,123.01000000000002,14.087360765357484,16.266666666666666,3,2,2,1,38.9725,155.89,12.198345174653817,18.2975,4,2,2,1,47.2,283.2,27.930692794844887,10.070000000000007,6,4,2,3,1931.8293750000005,30909.270000000004,7484.965659795168,-1874.5593750000005,16,10,3,7,1475.2014285714288,30979.230000000003,6535.989379272496,-1417.9314285714288,21,12,4,9,653.0060784313725,33303.31,4193.270043382886,-595.7360784313726,51,20,9,15,467.5160396039603,47219.11999999999,3078.828649141773,-410.2460396039603,101,35,10,22,373.3760264900662,56379.77999999999,2535.97417141397,-316.1060264900662,151,46,11,28,345.3382587064676,69412.98999999999,2267.6329112472004,-288.06825870646765,201,51,11,29,355.3458803986711,106959.11,2234.185056857863,-298.0758803986712,301,66,21,36,179.2270173410405,155031.37,1356.719615080045,-121.95701734104044,865,110,38,53,162.21732209737826,173248.09999999998,1229.28119214961,-104.94732209737823,1068,128,43,55,162.21732209737826,173248.09999999998,1229.28119214961,-104.94732209737823,1068,128,43,55,162.21732209737826,173248.09999999998,1229.28119214961,-104.94732209737823,1068,128,43,55,162.21732209737826,173248.09999999998,1229.28119214961,-104.94732209737823,1068,128,43,55
927,197,121.43,60.69,182.07,59.98002250749828,60.74000000000001,3,3,1,3,314.36,1257.44,509.6982221537236,-192.93,4,4,2,4,216.89,1301.34,422.7012289076055,-95.46,6,4,2,4,141.52249999999998,2264.36,262.72641540837367,-20.092499999999973,16,12,3,10,149.2428571428571,3134.0999999999995,269.2403719010739,-27.812857142857094,21,15,3,12,260.0488235294118,13262.49,1121.165528727399,-138.61882352941177,51,24,4,14,187.95881188118813,18983.84,812.4868427935152,-66.52881188118812,101,29,7,18,344.1740397350993,51970.28,1885.1936349702216,-222.7440397350993,151,42,15,24,272.15129353233834,54702.41,1637.844732711657,-150.72129353233834,201,47,15,25,215.46063122923587,64853.65,1344.6850628762857,-94.03063122923588,301,61,19,31,128.6790867052023,111307.41,851.1853950087093,-7.249086705202302,865,106,37,47,127.8122521551724,118609.77,831.4553092592251,-6.382252155172395,928,111,38,48,127.8122521551724,118609.77,831.4553092592251,-6.382252155172395,928,111,38,48,127.8122521551724,118609.77,831.4553092592251,-6.382252155172395,928,111,38,48,127.8122521551724,118609.77,831.4553092592251,-6.382252155172395,928,111,38,48
1464,1307,23.95,21.11,63.33,19.84301640376281,2.84,3,2,1,2,23.525,94.1,16.906382424003862,0.4249999999999971,4,3,2,3,23.76833333333333,142.61,13.119011268638603,0.1816666666666684,6,4,2,4,50.669375,810.71,48.72584974032436,-26.719375000000003,16,7,2,6,55.49571428571429,1165.41,61.47587864938805,-31.545714285714293,21,10,2,7,68.29372549019608,3482.9800000000005,178.3453091725239,-44.34372549019608,51,17,4,11,173.1122772277228,17484.340000000004,471.3252432193318,-149.16227722772285,101,32,5,18,144.46768211920528,21814.62,394.2881511491205,-120.51768211920528,151,45,6,21,125.1995024875622,25165.1,350.57429472474337,-101.2495024875622,201,55,6,27,122.43451827242524,36852.79,317.6578081324575,-98.48451827242523,301,68,9,33,192.78380346820808,166757.99,1338.8270533141554,-168.8338034682081,865,134,31,54,148.99632764505122,218279.62,1060.58019601045,-125.04632764505122,1465,169,45,62,148.99632764505122,218279.62,1060.58019601045,-125.04632764505122,1465,169,45,62,148.99632764505122,218279.62,1060.58019601045,-125.04632764505122,1465,169,45,62,148.99632764505122,218279.62,1060.58019601045,-125.04632764505122,1465,169,45,62
738,553,58.63,54.21,162.63,8.868613194857469,4.420000000000002,3,3,2,3,53.4075,213.63,7.416932766761923,5.222500000000004,4,3,2,3,80.63666666666667,483.82,61.92117720672521,-22.006666666666668,6,4,2,4,121.06875,1937.1,179.82371745221295,-62.43874999999999,16,9,4,7,95.09714285714286,1997.04,163.05635228787798,-36.46714285714285,21,11,4,8,120.1843137254902,6129.400000000001,224.9903960550752,-61.55431372549021,51,18,6,13,102.659900990099,10368.65,198.171686325242,-44.029900990099,101,27,8,17,89.81860927152317,13562.61,183.9232031874164,-31.18860927152317,151,36,10,24,78.50074626865671,15778.65,174.94603478770333,-19.87074626865671,201,40,13,27,71.40249169435215,21492.15,157.0866088376221,-12.772491694352148,301,61,17,38,87.52558863328822,64681.41,366.3289082502347,-28.89558863328822,739,94,31,45,87.52558863328822,64681.41,366.3289082502347,-28.89558863328822,739,94,31,45,87.52558863328822,64681.41,366.3289082502347,-28.89558863328822,739,94,31,45,87.52558863328822,64681.41,366.3289082502347,-28.89558863328822,739,94,31,45,87.52558863328822,64681.41,366.3289082502347,-28.89558863328822,739,94,31,45
163,192,48.9,81.3,243.9,28.099288247213664,-32.4,3,1,1,1,83.475,333.9,23.351712999264105,-34.575,4,1,1,1,86.64999999999999,519.9,18.744999333155494,-37.74999999999999,6,1,1,1,122.216875,1955.47,238.0991337158748,-73.31687500000001,16,7,5,6,140.73619047619047,2955.46,273.0011916911022,-91.83619047619048,21,11,5,8,123.82450980392156,6315.049999999999,283.15724187323,-74.92450980392155,51,19,8,13,83.66227722772277,8449.89,207.7948600898549,-34.76227722772277,101,35,15,21,101.09589403973511,15265.48,357.4165438071225,-52.19589403973512,151,46,18,26,96.0503048780488,15752.250000000002,343.36877673443576,-47.15030487804879,164,46,18,26,96.0503048780488,15752.250000000002,343.36877673443576,-47.15030487804879,164,46,18,26,96.0503048780488,15752.250000000002,343.36877673443576,-47.15030487804879,164,46,18,26,96.0503048780488,15752.250000000002,343.36877673443576,-47.15030487804879,164,46,18,26,96.0503048780488,15752.250000000002,343.36877673443576,-47.15030487804879,164,46,18,26,96.0503048780488,15752.250000000002,343.36877673443576,-47.15030487804879,164,46,18,26,96.0503048780488,15752.250000000002,343.36877673443576,-47.15030487804879,164,46,18,26
957,37,34.07,27.47,82.41,9.670056876771715,6.600000000000001,3,3,3,3,25.08,100.32,9.229756226466655,8.990000000000002,4,4,3,4,41.736666666666665,250.42,50.15237727831719,-7.666666666666664,6,4,3,4,355.19125,5683.06,879.1995655888752,-321.12125000000003,16,9,3,7,278.4990476190476,5848.48,774.3390744687031,-244.4290476190476,21,10,3,8,197.8645098039216,10091.09,535.220642558987,-163.79450980392158,51,24,5,19,233.3117821782178,23564.49,882.9474950124678,-199.24178217821785,101,32,5,20,229.1909271523179,34607.83,925.3823104946778,-195.1209271523179,151,43,13,26,297.0683582089552,59710.74,1654.8819041254246,-262.9983582089552,201,50,16,28,232.9521926910299,70118.61,1359.2028587942675,-198.8821926910299,301,61,18,30,134.98517919075144,116762.18,859.8511023769132,-100.91517919075145,865,103,34,47,131.0717745302714,125566.76,826.6432113239586,-97.0017745302714,958,114,38,49,131.0717745302714,125566.76,826.6432113239586,-97.0017745302714,958,114,38,49,131.0717745302714,125566.76,826.6432113239586,-97.0017745302714,958,114,38,49,131.0717745302714,125566.76,826.6432113239586,-97.0017745302714,958,114,38,49
1496,308,0.0,40.66666666666666,122.0,36.35014901390823,-40.66666666666666,3,3,1,3,32.0,128.0,34.37053001240064,-32.0,4,4,1,4,27.816666666666663,166.9,28.05853999527892,-27.816666666666663,6,5,1,5,185.29625,2964.74,363.5501029913208,-185.29625,16,9,2,8,153.1490476190476,3216.13,320.8966236174005,-153.1490476190476,21,12,4,10,90.9007843137255,4635.9400000000005,213.48346055695404,-90.9007843137255,51,17,5,13,103.83732673267326,10487.57,252.13300359489267,-103.83732673267326,101,27,5,17,149.63218543046358,22594.46,405.74061629550806,-149.63218543046358,151,41,6,22,134.24452736318406,26983.15,361.4414628856248,-134.24452736318406,201,52,7,24,122.48644518272424,36868.42,318.97101449137114,-122.48644518272424,301,70,10,35,193.7003815028902,167550.83000000002,1339.2554512629283,-193.7003815028902,865,130,30,53,148.14226452905814,221768.97000000003,1049.8857953423535,-148.14226452905814,1497,170,46,62,148.14226452905814,221768.97000000003,1049.8857953423535,-148.14226452905814,1497,170,46,62,148.14226452905814,221768.97000000003,1049.8857953423535,-148.14226452905814,1497,170,46,62,148.14226452905814,221768.97000000003,1049.8857953423535,-148.14226452905814,1497,170,46,62
997,973,84.14,56.63333333333333,169.9,47.64294421352792,27.506666666666668,3,2,2,2,61.84,247.36,40.2699755814842,22.3,4,3,3,3,72.05833333333332,432.35,65.46561675159462,12.081666666666678,6,5,3,5,50.775000000000006,812.4000000000001,47.588928264180666,33.364999999999995,16,10,4,8,54.80476190476191,1150.9,54.62977426450228,29.33523809523809,21,12,4,10,249.93294117647065,12746.580000000002,1160.214951771083,-165.7929411764706,51,23,6,15,204.18891089108908,20623.08,874.4638037779507,-120.04891089108908,101,38,6,23,222.39847682119205,33582.17,966.812372031408,-138.25847682119206,151,41,6,23,325.19084577114427,65363.36,1740.6591747868913,-241.05084577114428,201,53,14,29,248.7076411960133,74861.0,1429.2565768468885,-164.5676411960133,301,65,19,32,142.39739884393063,123173.75,899.0331608333834,-58.25739884393063,865,107,35,50,135.62452905811622,135353.28,847.5960568227964,-51.48452905811622,998,120,39,52,135.62452905811622,135353.28,847.5960568227964,-51.48452905811622,998,120,39,52,135.62452905811622,135353.28,847.5960568227964,-51.48452905811622,998,120,39,52,135.62452905811622,135353.28,847.5960568227964,-51.48452905811622,998,120,39,52
294,340,0.0,6.263333333333333,18.79,7.657416883867127,-6.263333333333333,3,1,1,1,5.3125,21.25,6.53506120858864,-5.3125,4,1,1,1,3.875,23.25,5.566290506252796,-3.875,6,1,1,1,40.66875,650.7,125.4325969794136,-40.66875,16,3,2,3,37.44571428571429,786.3600000000001,110.1931116527448,-37.44571428571429,21,4,3,4,78.97235294117647,4027.59,215.84953643302768,-78.97235294117647,51,9,4,7,69.97742574257425,7067.72,207.4563397423828,-69.97742574257425,101,17,5,12,82.12238410596028,12400.48,220.53752421060872,-82.12238410596028,151,27,8,16,81.17776119402986,16316.73,223.0274100070722,-81.17776119402986,201,34,11,21,85.42464406779662,25200.270000000004,291.52240604625695,-85.42464406779662,295,52,19,28,85.42464406779662,25200.270000000004,291.52240604625695,-85.42464406779662,295,52,19,28,85.42464406779662,25200.270000000004,291.52240604625695,-85.42464406779662,295,52,19,28,85.42464406779662,25200.270000000004,291.52240604625695,-85.42464406779662,295,52,19,28,85.42464406779662,25200.270000000004,291.52240604625695,-85.42464406779662,295,52,19,28,85.42464406779662,25200.270000000004,291.52240604625695,-85.42464406779662,295,52,19,28
1894,596,2.7,15.106666666666667,45.32,15.672655592889589,-12.406666666666666,3,3,1,3,13.81,55.24,13.056804101055254,-11.11,4,3,1,3,20.808333333333334,124.85,26.0181339966314,-18.10833333333333,6,4,2,4,20.5325,328.52,22.69899748153356,-17.8325,16,7,2,7,30.146190476190476,633.0699999999999,35.81581849911998,-27.446190476190477,21,9,4,9,97.51352941176472,4973.1900000000005,266.6165253979845,-94.81352941176472,51,15,5,15,68.57059405940595,6925.63,193.25607979994723,-65.87059405940595,101,21,7,17,73.76768211920529,11138.919999999998,188.01363029824444,-71.06768211920529,151,26,7,19,110.94452736318408,22299.85,449.9533161961366,-108.24452736318408,201,38,10,26,106.56225913621265,32075.24,402.7766226469447,-103.86225913621264,301,51,11,34,147.0711329479769,127216.53000000004,1079.091450374527,-144.37113294797692,865,121,20,59,141.73007387862796,268578.49,954.9044927977106,-139.03007387862797,1895,188,48,68,141.73007387862796,268578.49,954.9044927977106,-139.03007387862797,1895,188,48,68,141.73007387862796,268578.49,954.9044927977106,-139.03007387862797,1895,188,48,68,141.73007387862796,268578.49,954.9044927977106,-139.03007387862797,1895,188,48,68
558,306,168.57,62.90333333333333,188.71,91.52994828652167,105.66666666666666,3,3,2,3,50.1575,200.63,78.96188547858601,118.4125,4,3,2,3,54.535,327.21,66.60548978875539,114.035,6,4,2,4,93.958125,1503.33,234.4768033507437,74.611875,16,8,3,7,88.06238095238095,1849.31,211.39086380221735,80.50761904761904,21,10,4,9,84.4370588235294,4306.289999999999,177.84547798911413,84.1329411764706,51,20,6,18,62.17108910891088,6279.279999999999,138.88975998179987,106.39891089108912,101,32,10,26,68.83470198675496,10394.04,155.76759588484356,99.73529801324504,151,42,14,30,110.70094527363185,22250.89,581.7213485369108,57.86905472636816,201,49,18,32,94.85827242524915,28552.34,486.3974642056352,73.71172757475084,301,56,18,33,90.7908228980322,50752.07,409.9730373847477,77.77917710196779,559,80,28,40,90.7908228980322,50752.07,409.9730373847477,77.77917710196779,559,80,28,40,90.7908228980322,50752.07,409.9730373847477,77.77917710196779,559,80,28,40,90.7908228980322,50752.07,409.9730373847477,77.77917710196779,559,80,28,40,90.7908228980322,50752.07,409.9730373847477,77.77917710196779,559,80,28,40
1085,14,270.0,108.42,325.26,141.91352719173744,161.57999999999998,3,3,1,3,81.565,326.26,127.71477426933292,188.435,4,4,1,4,252.6966666666667,1516.18,453.8496495389929,17.303333333333313,6,5,2,5,165.63625000000002,2650.1800000000003,293.47047873962833,104.36374999999998,16,10,4,7,136.89952380952383,2874.8900000000003,259.6219300150931,133.10047619047617,21,12,5,8,673.9039215686274,34369.1,4192.156680089654,-403.9039215686274,51,22,7,14,409.3879207920793,41348.18000000001,2984.5276326840453,-139.38792079207929,101,36,10,22,372.841059602649,56299.0,2535.6588425096816,-102.841059602649,151,47,12,26,311.08666666666664,62528.42,2201.8279782472414,-41.086666666666645,201,54,12,29,358.6325249169436,107948.39,2233.906221050383,-88.63252491694357,301,68,20,35,180.32826589595376,155983.95,1356.506617228334,89.67173410404624,865,111,37,52,162.06259668508287,175999.97999999998,1219.5395143726937,107.93740331491712,1086,130,43,55,162.06259668508287,175999.97999999998,1219.5395143726937,107.93740331491712,1086,130,43,55,162.06259668508287,175999.97999999998,1219.5395143726937,107.93740331491712,1086,130,43,55,162.06259668508287,175999.97999999998,1219.5395143726937,107.93740331491712,1086,130,43,55
102,114,14.39,15.043333333333331,45.13,1.1576844705416636,-0.6533333333333307,3,1,1,1,13.5825,54.33,3.0707694475489364,0.807500000000001,4,2,2,2,24.336666666666662,146.01999999999998,32.97957590186184,-9.946666666666662,6,3,3,3,37.31875,597.1,47.79766812652406,-22.92875,16,8,5,8,38.95666666666667,818.09,49.36504485294562,-24.56666666666667,21,12,8,10,53.46294117647059,2726.61,67.3988260815904,-39.07294117647059,51,26,13,17,88.6470297029703,8953.35,388.25548075602114,-74.2570297029703,101,35,14,22,88.14504854368933,9078.94,384.44777939291663,-73.75504854368933,103,35,14,22,88.14504854368933,9078.94,384.44777939291663,-73.75504854368933,103,35,14,22,88.14504854368933,9078.94,384.44777939291663,-73.75504854368933,103,35,14,22,88.14504854368933,9078.94,384.44777939291663,-73.75504854368933,103,35,14,22,88.14504854368933,9078.94,384.44777939291663,-73.75504854368933,103,35,14,22,88.14504854368933,9078.94,384.44777939291663,-73.75504854368933,103,35,14,22,88.14504854368933,9078.94,384.44777939291663,-73.75504854368933,103,35,14,22,88.14504854368933,9078.94,384.44777939291663,-73.75504854368933,103,35,14,22
890,736,30.77,14.29,42.870000000000005,14.78226302025505,16.479999999999997,3,2,2,2,12.9675,51.87,12.356087231266486,17.802500000000002,4,3,2,3,20.168333333333333,121.01,21.89572507743616,10.601666666666668,6,5,3,3,518.89,8302.24,1985.6822841565904,-488.12,16,9,4,4,462.8114285714286,9719.04,1740.4517978337858,-432.04142857142864,21,10,4,5,245.51843137254903,12521.44,1125.0170035663862,-214.74843137254905,51,14,5,8,440.74346534653466,44515.09,2295.019158561181,-409.9734653465347,101,30,13,17,323.5956953642384,48862.95,1884.408329184348,-292.8256953642384,151,37,15,21,272.6325373134328,54799.14,1638.1991168008333,-241.8625373134328,201,48,17,23,207.2178737541529,62372.58000000001,1343.900788967746,-176.44787375415285,301,62,21,30,125.4364739884393,108502.55,849.9658866419461,-94.66647398843932,865,106,38,46,127.48885521885522,113592.57,847.1234593317249,-96.71885521885524,891,109,38,47,127.48885521885522,113592.57,847.1234593317249,-96.71885521885524,891,109,38,47,127.48885521885522,113592.57,847.1234593317249,-96.71885521885524,891,109,38,47,127.48885521885522,113592.57,847.1234593317249,-96.71885521885524,891,109,38,47
1872,1398,20.03,108.28333333333336,324.85,132.6513646116516,-88.25333333333334,3,2,2,2,98.70499999999998,394.82,109.99045822252036,-78.67499999999998,4,3,2,3,90.83,544.98,97.60301942050768,-70.8,6,4,2,4,67.395625,1078.33,94.550432889455,-47.365625,16,5,2,5,192.28714285714287,4038.03,399.97170381344296,-172.25714285714287,21,8,4,8,101.94705882352942,5199.3,265.2355147433625,-81.91705882352942,51,12,5,8,87.32356435643564,8819.68,221.8934140734428,-67.29356435643564,101,22,6,14,72.00311258278145,10872.47,188.39049662579563,-51.973112582781454,151,25,7,17,131.29651741293532,26390.6,479.7349355892387,-111.26651741293531,201,38,9,25,108.7112292358804,32722.08,406.0989818490282,-88.68122923588041,301,52,10,31,149.42535260115608,129252.93,1079.375017958844,-129.39535260115608,865,121,21,55,143.02482648158036,267885.5,960.4166062392128,-122.99482648158036,1873,186,47,65,143.02482648158036,267885.5,960.4166062392128,-122.99482648158036,1873,186,47,65,143.02482648158036,267885.5,960.4166062392128,-122.99482648158036,1873,186,47,65,143.02482648158036,267885.5,960.4166062392128,-122.99482648158036,1873,186,47,65
458,192,90.0,62.0,186.0,53.777318638995006,28.0,3,2,2,1,56.4725,225.89,45.279278097160514,33.5275,4,3,2,2,64.28333333333333,385.7,58.69140743470604,25.71666666666667,6,5,3,4,43.741875,699.87,43.89021944484519,46.258125,16,10,5,6,65.40619047619049,1373.5300000000002,107.93703041478354,24.59380952380951,21,13,5,9,82.44627450980393,4204.76,184.2286198500199,7.553725490196072,51,20,8,13,159.0258415841584,16061.61,807.9455597888601,-69.0258415841584,101,32,13,18,127.39841059602648,19237.16,665.7951769957411,-37.39841059602647,151,38,13,20,111.25900497512438,22363.06,586.8720285496704,-21.259004975124384,201,40,13,21,97.4433222591362,29330.44,491.73724896221336,-7.44332225913621,301,47,15,25,97.08668845315904,44562.79,447.5979209349104,-7.0866884531590415,459,69,24,33,97.08668845315904,44562.79,447.5979209349104,-7.0866884531590415,459,69,24,33,97.08668845315904,44562.79,447.5979209349104,-7.0866884531590415,459,69,24,33,97.08668845315904,44562.79,447.5979209349104,-7.0866884531590415,459,69,24,33,97.08668845315904,44562.79,447.5979209349104,-7.0866884531590415,459,69,24,33
