393,118,0.0,0.0,0.0,0.0,0.0,3,3,2,3,10.0,40.0,20.0,-10.0,4,4,2,4,38.830000000000005,232.98,47.32347535843073,-38.830000000000005,6,5,3,5,29.035625,464.57,30.474243981598622,-29.035625,16,10,4,9,26.60809523809524,558.77,28.8317471928164,-26.60809523809524,21,11,4,9,74.06490196078431,3777.31,126.27269784672455,-74.06490196078431,51,26,5,19,108.24148514851488,10932.39,335.7214740715468,-108.24148514851488,101,41,10,26,136.6998013245033,20641.67,385.2674779673125,-136.6998013245033,151,55,14,31,142.1710447761194,28576.38,370.7827967036807,-142.1710447761194,201,66,19,38,129.60880398671097,39012.25,344.50239472205624,-129.60880398671097,301,83,25,42,136.21642131979698,53669.27,384.30207707996414,-136.21642131979698,394,96,30,44,136.21642131979698,53669.27,384.30207707996414,-136.21642131979698,394,96,30,44,136.21642131979698,53669.27,384.30207707996414,-136.21642131979698,394,96,30,44,136.21642131979698,53669.27,384.30207707996414,-136.21642131979698,394,96,30,44,136.21642131979698,53669.27,384.30207707996414,-136.21642131979698,394,96,30,44
964,623,5.0,233.4633333333333,700.39,197.8552855835126,-228.4633333333333,3,3,3,3,176.20999999999998,704.8399999999999,198.0141057265029,-171.20999999999998,4,4,4,4,133.77166666666668,802.63,169.41270217037052,-128.77166666666668,6,5,5,6,79.71437499999999,1275.4299999999998,116.85013501454188,-74.71437499999999,16,12,8,10,84.95095238095239,1783.9700000000005,103.02290089609988,-79.95095238095239,21,16,10,12,123.93823529411766,6320.85,220.6593375835782,-118.93823529411766,51,26,12,17,87.65801980198019,8853.46,203.96619895472784,-82.65801980198019,101,41,15,28,85.25476821192052,12873.47,210.72596707520236,-80.25476821192052,151,59,19,35,75.51985074626866,15179.49,191.8660416422813,-70.51985074626866,201,65,20,37,120.98923588039868,36417.76,613.6395163484945,-115.98923588039868,301,81,26,43,128.42998843930636,111091.94,487.2746977890805,-123.42998843930636,865,164,49,63,130.37932642487047,125816.05,486.0085186309056,-125.37932642487048,965,172,51,65,130.37932642487047,125816.05,486.0085186309056,-125.37932642487048,965,172,51,65,130.37932642487047,125816.05,486.0085186309056,-125.37932642487048,965,172,51,65,130.37932642487047,125816.05,486.0085186309056,-125.37932642487048,965,172,51,65
388,355,93.06,36.13333333333333,108.4,49.89301487516398,56.92666666666667,3,3,3,3,35.0675,140.27,40.7932097086431,57.9925,4,4,4,4,34.885,209.31,32.53697204719579,58.175,6,6,4,6,26.178125,418.85,24.41923318991269,66.88187500000001,16,8,4,6,36.50619047619048,766.6300000000001,34.59830869799715,56.55380952380952,21,8,4,6,73.8664705882353,3767.19,125.9596308000866,19.1935294117647,51,24,5,17,108.5909900990099,10967.69,335.673341862308,-15.530990099009898,101,42,11,25,136.43635761589402,20601.89,385.3243030305485,-43.37635761589402,151,55,14,31,147.9918905472637,29746.370000000003,379.1981039053438,-54.93189054726369,201,65,19,37,129.3678737541528,38939.73,344.551860524359,-36.30787375415281,301,82,25,42,137.60758354755782,53529.35,386.54705025474,-44.54758354755782,389,96,30,44,137.60758354755782,53529.35,386.54705025474,-44.54758354755782,389,96,30,44,137.60758354755782,53529.35,386.54705025474,-44.54758354755782,389,96,30,44,137.60758354755782,53529.35,386.54705025474,-44.54758354755782,389,96,30,44,137.60758354755782,53529.35,386.54705025474,-44.54758354755782,389,96,30,44
58,99,48.43,17.243333333333332,51.73,27.01071330663693,31.186666666666667,3,2,2,2,14.5925,58.37,22.682447509032176,33.8375,4,2,2,2,17.646666666666665,105.88,20.34058373465881,30.78333333333333,6,3,2,3,243.16,3890.56,781.1698023349342,-194.73,16,10,6,6,193.93666666666667,4072.67,682.7399369989523,-145.50666666666666,21,13,8,8,202.1560784313725,10309.96,601.9507933280873,-153.7260784313725,51,27,13,17,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18,216.3672881355932,12765.67,608.9613937053427,-167.9372881355932,59,29,14,18
762,124,6.0,472.3533333333333,1417.06,573.1870257894305,-466.3533333333333,3,2,1,2,356.71500000000003,1426.86,522.0323817223092,-350.71500000000003,4,2,1,2,259.24333333333334,1555.46,431.64537100108777,-253.2433333333333,6,3,1,3,749.5287500000001,11992.46,2497.728142700549,-743.5287500000001,16,9,5,8,587.9499999999999,12346.95,2183.482081151572,-581.9499999999999,21,11,5,10,333.24058823529407,16995.269999999997,1418.9072384273916,-327.24058823529407,51,25,11,19,220.16366336633664,22236.53,1024.357769742313,-214.16366336633664,101,32,13,23,179.74569536423837,27141.599999999995,844.0990981912886,-173.74569536423837,151,44,16,27,169.16965174129356,34003.100000000006,748.6112993946713,-163.16965174129356,201,53,19,29,145.84099667774086,43898.14,625.0298356801351,-139.84099667774086,301,71,22,35,144.98524246395806,110623.74,536.7796649383974,-138.98524246395806,763,143,43,54,144.98524246395806,110623.74,536.7796649383974,-138.98524246395806,763,143,43,54,144.98524246395806,110623.74,536.7796649383974,-138.98524246395806,763,143,43,54,144.98524246395806,110623.74,536.7796649383974,-138.98524246395806,763,143,43,54,144.98524246395806,110623.74,536.7796649383974,-138.98524246395806,763,143,43,54
586,528,92.0,48.76666666666667,146.3,43.0511711029251,43.23333333333333,3,3,1,3,514.325,2057.3,931.7799360185144,-422.3250000000001,4,4,2,4,345.9166666666667,2075.5,767.463017627994,-253.91666666666669,6,5,3,4,197.08,3153.28,489.4400465838487,-105.07999999999998,16,9,5,8,164.04523809523812,3444.9500000000003,429.1139603604041,-72.04523809523812,21,12,5,9,142.66392156862744,7275.86,333.74535464080054,-50.66392156862744,51,20,6,13,119.55425742574258,12074.98,290.6792624882158,-27.554257425742577,101,34,7,17,158.27860927152318,23900.07,579.5351299182702,-66.27860927152318,151,45,10,24,133.54442786069652,26842.43,515.3504142462641,-41.54442786069652,201,57,12,29,125.29694352159468,37714.38,463.4157545875627,-33.29694352159467,301,77,17,35,136.73488926746168,80263.38,435.3387854481542,-44.73488926746168,587,118,34,49,136.73488926746168,80263.38,435.3387854481542,-44.73488926746168,587,118,34,49,136.73488926746168,80263.38,435.3387854481542,-44.73488926746168,587,118,34,49,136.73488926746168,80263.38,435.3387854481542,-44.73488926746168,587,118,34,49,136.73488926746168,80263.38,435.3387854481542,-44.73488926746168,587,118,34,49
243,288,4.97,31.3,93.9,46.44747463533406,-26.33,3,3,2,3,24.0275,96.11,40.61775832892144,-19.0575,4,3,2,3,17.518333333333334,105.11,33.07669234773433,-12.548333333333336,6,5,3,4,138.51749999999998,2216.28,462.7861787982293,-133.5475,16,9,5,7,168.00809523809525,3528.17,436.60146489240105,-163.03809523809525,21,13,7,10,155.68000000000004,7939.680000000001,323.61455345518686,-150.71000000000004,51,28,10,20,143.4488118811881,14488.33,319.2718861919637,-138.4788118811881,101,38,13,25,121.69238410596024,18375.55,298.19897877470703,-116.72238410596024,151,50,16,33,120.186368159204,24157.460000000003,340.5238086481528,-115.216368159204,201,56,17,33,135.37938524590163,33032.57,383.79619358230025,-130.40938524590163,244,68,21,37,135.37938524590163,33032.57,383.79619358230025,-130.40938524590163,244,68,21,37,135.37938524590163,33032.57,383.79619358230025,-130.40938524590163,244,68,21,37,135.37938524590163,33032.57,383.79619358230025,-130.40938524590163,244,68,21,37,135.37938524590163,33032.57,383.79619358230025,-130.40938524590163,244,68,21,37,135.37938524590163,33032.57,383.79619358230025,-130.40938524590163,244,68,21,37
902,15,0.0,0.0,0.0,0.0,0.0,3,2,1,2,0.0,0.0,0.0,0.0,4,2,1,2,0.0,0.0,0.0,0.0,6,2,1,2,2.613125,41.81,3.7714607581148183,-2.613125,16,5,2,5,62.7157142857143,1317.0300000000002,261.4211498439143,-62.7157142857143,21,7,2,7,43.494313725490194,2218.21,170.5553468438313,-43.494313725490194,51,20,8,17,63.26267326732674,6389.530000000001,199.54753068826025,-63.26267326732674,101,43,14,28,132.4494701986755,19999.87,836.6863816992906,-132.4494701986755,151,54,14,32,134.8200497512438,27098.83,739.7023416743368,-134.8200497512438,201,63,19,35,126.7102657807309,38139.79,615.722666437249,-126.7102657807309,301,80,25,43,127.41448554913296,110213.53,495.94273923018005,-127.41448554913296,865,160,45,60,131.67943521594685,118906.53,499.5030041399177,-131.67943521594685,903,164,47,62,131.67943521594685,118906.53,499.5030041399177,-131.67943521594685,903,164,47,62,131.67943521594685,118906.53,499.5030041399177,-131.67943521594685,903,164,47,62,131.67943521594685,118906.53,499.5030041399177,-131.67943521594685,903,164,47,62
718,615,119.64,46.14333333333334,138.43,63.65206385761057,73.49666666666667,3,3,1,3,40.2025,160.81,53.31257661190275,79.4375,4,3,1,3,244.69500000000008,1468.1700000000003,522.3801496898595,-125.05500000000008,6,3,1,3,207.8275,3325.24,422.4727689764947,-88.18749999999999,16,4,1,4,161.5638095238095,3392.84,375.5881767904335,-41.92380952380951,21,4,1,4,107.1578431372549,5465.05,270.1014862996035,12.4821568627451,51,13,4,11,103.7659405940594,10480.36,236.4411343577011,15.874059405940612,101,30,12,20,120.53456953642385,18200.72,270.8360717204784,-0.8945695364238446,151,43,16,25,112.37074626865672,22586.52,255.5254777941728,7.269253731343284,201,52,17,28,135.47355481727573,40777.53999999999,447.43658270603504,-15.833554817275726,301,73,20,35,132.3156328233658,95134.94,406.0897679145052,-12.675632823365802,719,135,40,54,132.3156328233658,95134.94,406.0897679145052,-12.675632823365802,719,135,40,54,132.3156328233658,95134.94,406.0897679145052,-12.675632823365802,719,135,40,54,132.3156328233658,95134.94,406.0897679145052,-12.675632823365802,719,135,40,54,132.3156328233658,95134.94,406.0897679145052,-12.675632823365802,719,135,40,54
571,524,6.82,58.91333333333333,176.74,79.15483644941308,-52.09333333333333,3,3,2,3,45.675,182.7,69.84272307597024,-38.855,4,4,2,4,49.748333333333335,298.49,60.6280207219951,-42.928333333333335,6,5,2,5,64.583125,1033.33,101.01135399671662,-57.763125,16,8,3,7,113.19904761904763,2377.1800000000003,233.20556566910577,-106.37904761904764,21,10,4,8,89.23372549019608,4550.92,200.83844921688456,-82.41372549019607,51,19,5,11,98.18841584158416,9917.03,219.313281981428,-91.36841584158417,101,32,7,17,150.03973509933775,22656.0,571.5770984296543,-143.21973509933775,151,46,9,26,119.83233830845772,24086.3,498.08689336500805,-113.01233830845771,201,55,11,29,125.29651162790698,37714.25,461.397681581508,-118.47651162790696,301,77,18,36,134.81979020979023,77116.92000000001,433.7388444856164,-127.99979020979023,572,114,33,49,134.81979020979023,77116.92000000001,433.7388444856164,-127.99979020979023,572,114,33,49,134.81979020979023,77116.92000000001,433.7388444856164,-127.99979020979023,572,114,33,49,134.81979020979023,77116.92000000001,433.7388444856164,-127.99979020979023,572,114,33,49,134.81979020979023,77116.92000000001,433.7388444856164,-127.99979020979023,572,114,33,49
555,520,1049.6,427.7766666666666,1283.33,541.138701289543,621.8233333333333,3,3,2,2,324.3125,1297.25,487.89349707868274,725.2874999999999,4,3,2,2,229.045,1374.27,405.7491462344684,820.555,6,4,3,3,169.941875,2719.07,334.1837389265322,879.6581249999999,16,10,4,8,147.67000000000002,3101.07,292.82506873558486,901.9299999999998,21,11,4,8,116.81196078431373,5957.41,236.9015366097874,932.7880392156862,51,22,5,13,93.14891089108912,9408.04,217.45218735115537,956.4510891089108,101,33,7,19,146.35602649006623,22099.76,571.4787486035149,903.2439735099337,151,46,9,27,122.89333333333336,24701.56,498.2516497336796,926.7066666666666,201,55,11,29,134.94162790697675,40617.43,476.8032238701913,914.6583720930232,301,78,18,37,136.8409892086331,76083.59,439.466562659113,912.7590107913668,556,113,33,49,136.8409892086331,76083.59,439.466562659113,912.7590107913668,556,113,33,49,136.8409892086331,76083.59,439.466562659113,912.7590107913668,556,113,33,49,136.8409892086331,76083.59,439.466562659113,912.7590107913668,556,113,33,49,136.8409892086331,76083.59,439.466562659113,912.7590107913668,556,113,33,49
238,99,7.0,15.313333333333333,45.94,7.617987485769016,-8.313333333333333,3,3,2,3,12.27,49.08,8.702681579068987,-5.27,4,3,2,3,11.665,69.99000000000001,6.842349742595741,-4.665000000000001,6,3,2,3,214.37875000000005,3430.0600000000004,494.13785115593,-207.37875000000005,16,9,5,7,206.95809523809524,4346.12,449.905035953356,-199.95809523809524,21,13,7,10,179.44078431372546,9151.479999999998,358.7838507505216,-172.44078431372546,51,24,9,17,163.0847524752475,16471.559999999998,356.09782303629447,-156.0847524752475,101,36,12,24,121.48900662251653,18344.84,298.23512487242897,-114.48900662251653,151,49,15,32,120.60427860696518,24241.460000000003,340.418108742179,-113.60427860696518,201,57,18,32,137.8010878661088,32934.46,387.4070495085184,-130.8010878661088,239,66,20,36,137.8010878661088,32934.46,387.4070495085184,-130.8010878661088,239,66,20,36,137.8010878661088,32934.46,387.4070495085184,-130.8010878661088,239,66,20,36,137.8010878661088,32934.46,387.4070495085184,-130.8010878661088,239,66,20,36,137.8010878661088,32934.46,387.4070495085184,-130.8010878661088,239,66,20,36,137.8010878661088,32934.46,387.4070495085184,-130.8010878661088,239,66,20,36
955,543,15.96,11.133333333333336,33.400000000000006,9.670105135588411,4.826666666666666,3,3,2,3,13.2075,52.830000000000005,8.91904096114973,2.7524999999999995,4,3,2,3,36.30166666666667,217.81,61.08082265872543,-20.34166666666667,6,5,3,4,129.146875,2066.35,239.282740977245,-113.186875,16,12,6,8,119.06428571428572,2500.35,209.57787458535384,-103.10428571428572,21,13,7,8,117.88039215686274,6011.9,220.55644882851,-101.92039215686272,51,26,12,16,80.85009900990097,8165.859999999999,200.7500965205001,-64.89009900990098,101,38,15,24,81.80615894039735,12352.73,208.41373360333344,-65.84615894039734,151,56,18,33,79.14343283582089,15907.83,204.11906962764823,-63.18343283582089,201,63,18,35,121.81724252491696,36666.990000000005,615.414517417898,-105.85724252491696,301,78,24,43,127.53699421965317,110319.5,487.211917744097,-111.57699421965316,865,162,48,62,130.66781380753136,124918.43,488.1073626423666,-114.70781380753137,956,171,50,64,130.66781380753136,124918.43,488.1073626423666,-114.70781380753137,956,171,50,64,130.66781380753136,124918.43,488.1073626423666,-114.70781380753137,956,171,50,64,130.66781380753136,124918.43,488.1073626423666,-114.70781380753137,956,171,50,64
280,119,0.0,18.98333333333333,56.95,32.01797672141907,-18.98333333333333,3,3,1,3,51.7375,206.95,70.5320893281916,-51.7375,4,4,2,4,150.65833333333333,903.95,273.9535734694232,-150.65833333333333,6,6,3,5,197.120625,3153.9299999999994,444.4262103052092,-197.120625,16,13,6,11,224.02190476190472,4704.459999999999,459.92860335729335,-224.02190476190472,21,15,6,12,185.6178431372549,9466.510000000002,463.561312265438,-185.6178431372549,51,26,7,20,188.13673267326732,19001.81,413.9380004157844,-188.13673267326732,101,39,12,29,172.74105960264902,26083.9,394.87271676014336,-172.74105960264902,151,50,15,34,138.47129353233828,27832.73,348.10702392700784,-138.47129353233828,201,58,18,36,150.03921708185055,42161.02,407.1680889037447,-150.03921708185055,281,73,23,38,150.03921708185055,42161.02,407.1680889037447,-150.03921708185055,281,73,23,38,150.03921708185055,42161.02,407.1680889037447,-150.03921708185055,281,73,23,38,150.03921708185055,42161.02,407.1680889037447,-150.03921708185055,281,73,23,38,150.03921708185055,42161.02,407.1680889037447,-150.03921708185055,281,73,23,38,150.03921708185055,42161.02,407.1680889037447,-150.03921708185055,281,73,23,38
386,48,15.34,31.33,93.99,15.726954568510711,-15.990000000000002,3,3,3,3,29.062500000000004,116.25,13.61828274783572,-13.722500000000004,4,4,3,4,31.096666666666668,186.58,11.20956139492829,-15.756666666666668,6,4,3,4,25.354375,405.67,21.888464836910483,-10.014375,16,6,3,5,50.21857142857142,1054.59,81.94272409956325,-34.87857142857142,21,7,4,6,72.24686274509806,3684.5900000000006,126.23431397983984,-56.90686274509805,51,23,4,17,107.79495049504952,10887.290000000005,335.80527989185566,-92.45495049504952,101,42,10,26,136.07794701986757,20547.770000000004,385.38363266113225,-120.73794701986756,151,54,13,31,147.67850746268658,29683.38,379.2667703658748,-132.33850746268658,201,64,18,37,129.2947176079734,38917.71,344.55379659738185,-113.9547176079734,301,81,24,42,138.07826873385014,53436.29,387.47695665243407,-122.73826873385012,387,95,29,44,138.07826873385014,53436.29,387.47695665243407,-122.73826873385012,387,95,29,44,138.07826873385014,53436.29,387.47695665243407,-122.73826873385012,387,95,29,44,138.07826873385014,53436.29,387.47695665243407,-122.73826873385012,387,95,29,44,138.07826873385014,53436.29,387.47695665243407,-122.73826873385012,387,95,29,44
462,422,82.16,27.906666666666663,83.72,46.991238899749526,54.25333333333333,3,3,2,3,26.4025,105.61,38.48594234695745,55.75749999999999,4,4,2,4,20.77833333333333,124.67,31.254567932810502,61.38166666666666,6,5,2,5,611.7231250000001,9787.570000000002,1591.4579618271157,-529.5631250000001,16,13,4,12,469.5876190476189,9861.339999999997,1402.6843732319282,-387.4276190476189,21,15,5,14,246.91470588235293,12592.65,932.6087467772386,-164.75470588235294,51,28,5,20,142.89089108910892,14431.98,669.2899027119698,-60.73089108910892,101,37,8,24,154.68503311258277,23357.44,607.2567111767195,-72.52503311258278,151,54,11,31,145.51492537313433,29248.5,548.9875484035312,-63.354925373134336,201,66,15,34,147.22461794019935,44314.61,494.9627980305896,-65.06461794019935,301,81,21,42,144.29321814254862,66807.76000000001,470.7038839715916,-62.13321814254863,463,106,30,47,144.29321814254862,66807.76000000001,470.7038839715916,-62.13321814254863,463,106,30,47,144.29321814254862,66807.76000000001,470.7038839715916,-62.13321814254863,463,106,30,47,144.29321814254862,66807.76000000001,470.7038839715916,-62.13321814254863,463,106,30,47,144.29321814254862,66807.76000000001,470.7038839715916,-62.13321814254863,463,106,30,47
247,238,222.0,156.1833333333333,468.55,128.53430372213222,65.81666666666669,3,3,1,3,587.615,2350.46,869.2221677070445,-365.615,4,3,1,3,393.2383333333334,2359.4300000000003,737.5675512769435,-171.2383333333334,6,5,3,5,158.41,2534.56,465.82376107994605,63.59,16,9,4,8,218.5085714285714,4588.679999999999,555.2108522740322,3.4914285714285995,21,11,5,9,193.74823529411765,9881.16,403.17327168702974,28.25176470588235,51,27,10,19,141.23851485148512,14265.089999999998,319.9955715768146,80.76148514851488,101,38,13,25,137.04238410596028,20693.4,330.5163133053266,84.95761589403972,151,50,16,33,130.30104477611945,26190.51,362.61110098617087,91.69895522388056,201,56,17,33,142.6735080645161,35383.03,396.6728937834578,79.32649193548389,248,68,21,37,142.6735080645161,35383.03,396.6728937834578,79.32649193548389,248,68,21,37,142.6735080645161,35383.03,396.6728937834578,79.32649193548389,248,68,21,37,142.6735080645161,35383.03,396.6728937834578,79.32649193548389,248,68,21,37,142.6735080645161,35383.03,396.6728937834578,79.32649193548389,248,68,21,37,142.6735080645161,35383.03,396.6728937834578,79.32649193548389,248,68,21,37
315,321,26.94,51.29666666666666,153.89,42.14369031460502,-24.35666666666666,3,1,1,1,48.5425,194.17,34.84827339099217,-21.602500000000003,4,2,2,2,60.696666666666665,364.18,39.081972655774,-33.75666666666666,6,4,2,4,51.72125,827.54,98.00634733696248,-24.78125,16,9,4,8,42.72904761904762,897.3100000000001,86.96592326335424,-15.78904761904762,21,12,4,10,90.92941176470588,4637.4,264.74277817090126,-63.98941176470588,51,27,8,16,161.95693069306932,16357.65,397.631040082996,-135.01693069306933,101,39,12,25,138.507880794702,20914.69,348.1153566096719,-111.567880794702,151,47,14,31,141.4228855721393,28426.0,348.78369438612214,-114.48288557213932,201,62,20,37,134.49262458471762,40482.28,380.1049253229367,-107.55262458471762,301,78,25,39,138.11547468354428,43644.48999999999,386.5170243994016,-111.17547468354428,316,79,25,39,138.11547468354428,43644.48999999999,386.5170243994016,-111.17547468354428,316,79,25,39,138.11547468354428,43644.48999999999,386.5170243994016,-111.17547468354428,316,79,25,39,138.11547468354428,43644.48999999999,386.5170243994016,-111.17547468354428,316,79,25,39,138.11547468354428,43644.48999999999,386.5170243994016,-111.17547468354428,316,79,25,39
175,149,11.57,16.77,50.31,6.289046032587137,-5.199999999999999,3,1,1,1,22.8525,91.41,13.204366386414256,-11.2825,4,1,1,1,19.646666666666665,117.88,11.428521630843887,-8.076666666666664,6,2,1,2,46.71,747.36,53.71507262088237,-35.14,16,9,3,8,50.84142857142857,1067.67,63.89998914598612,-39.27142857142857,21,11,4,10,149.33568627450978,7616.119999999999,350.5416265281765,-137.7656862745098,51,27,7,18,89.74910891089107,9064.659999999998,257.00414327437994,-78.17910891089107,101,37,11,26,125.29205298013244,18919.1,408.7405196084151,-113.72205298013245,151,51,17,31,130.99323863636363,23054.81,407.14786070807935,-119.42323863636364,176,55,17,32,130.99323863636363,23054.81,407.14786070807935,-119.42323863636364,176,55,17,32,130.99323863636363,23054.81,407.14786070807935,-119.42323863636364,176,55,17,32,130.99323863636363,23054.81,407.14786070807935,-119.42323863636364,176,55,17,32,130.99323863636363,23054.81,407.14786070807935,-119.42323863636364,176,55,17,32,130.99323863636363,23054.81,407.14786070807935,-119.42323863636364,176,55,17,32,130.99323863636363,23054.81,407.14786070807935,-119.42323863636364,176,55,17,32
277,315,150.0,282.3333333333333,847.0,366.86010049245385,-132.33333333333331,3,3,3,3,644.925,2579.7,784.6114255901878,-494.925,4,4,4,4,441.295,2647.77,684.7531124062161,-291.295,6,6,4,5,284.050625,4544.81,515.3444337071244,-134.05062499999997,16,13,6,10,313.6871428571429,6587.43,581.3530718173154,-163.68714285714287,21,16,6,13,221.75921568627453,11309.72,519.4036545957033,-71.75921568627453,51,26,8,20,188.48871287128716,19037.36,413.8185454874235,-38.488712871287134,101,39,12,29,174.42821192052983,26338.660000000003,394.518923319843,-24.428211920529836,151,50,15,34,138.62726368159204,27864.08,348.04979972695736,11.37273631840796,201,58,18,36,151.4534892086331,42104.07,409.12826871418537,-1.4534892086331013,278,73,23,38,151.4534892086331,42104.07,409.12826871418537,-1.4534892086331013,278,73,23,38,151.4534892086331,42104.07,409.12826871418537,-1.4534892086331013,278,73,23,38,151.4534892086331,42104.07,409.12826871418537,-1.4534892086331013,278,73,23,38,151.4534892086331,42104.07,409.12826871418537,-1.4534892086331013,278,73,23,38,151.4534892086331,42104.07,409.12826871418537,-1.4534892086331013,278,73,23,38
214,68,7.34,8.093333333333332,24.28,3.530797832407476,-0.7533333333333321,3,3,2,3,8.8,35.2,3.210690476102194,-1.4600000000000009,4,4,3,4,8.368333333333332,50.21,2.5950600506860466,-1.0283333333333324,6,5,3,5,106.663125,1706.61,194.99631954539552,-99.323125,16,9,4,9,96.44857142857144,2025.42,174.66534173343362,-89.10857142857142,21,14,5,13,90.53,4617.03,209.7538795159699,-83.19,51,18,6,16,120.04306930693068,12124.35,290.47396889822187,-112.70306930693069,101,40,13,29,91.886821192053,13874.910000000002,244.2599679613802,-84.54682119205299,151,44,13,30,120.3066169154229,24181.63,370.2853904416126,-112.96661691542288,201,59,18,35,126.91553488372092,27286.84,381.610768121557,-119.5755348837209,215,60,18,35,126.91553488372092,27286.84,381.610768121557,-119.5755348837209,215,60,18,35,126.91553488372092,27286.84,381.610768121557,-119.5755348837209,215,60,18,35,126.91553488372092,27286.84,381.610768121557,-119.5755348837209,215,60,18,35,126.91553488372092,27286.84,381.610768121557,-119.5755348837209,215,60,18,35,126.91553488372092,27286.84,381.610768121557,-119.5755348837209,215,60,18,35
28,19,50.0,450.98,1352.94,733.8338921036559,-400.98,3,2,2,2,357.56,1430.24,627.6283186727636,-307.56,4,3,2,3,305.74666666666667,1834.48,509.0525250174747,-255.74666666666667,6,5,3,4,154.46187500000002,2471.3900000000003,328.0921833310216,-104.46187500000002,16,11,4,8,148.10666666666668,3110.24,296.85409807400896,-98.10666666666668,21,14,4,11,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13,191.9293103448276,5565.950000000001,431.9313216566713,-141.9293103448276,29,17,6,13
392,401,0.0,13.333333333333334,40.0,23.09401076758503,-13.333333333333334,3,3,2,3,34.980000000000004,139.92000000000002,47.22148098764657,-34.980000000000004,4,3,2,3,38.830000000000005,232.98,47.32347535843073,-38.830000000000005,6,5,3,5,30.928125,494.85,29.474700161042065,-30.928125,16,9,4,8,30.364285714285717,637.65,30.29312291122006,-30.364285714285717,21,10,4,8,74.18235294117648,3783.3,126.20519720816942,-74.18235294117648,51,25,5,18,108.32069306930693,10940.39,335.6966237222455,-108.32069306930693,101,41,10,26,136.72629139072848,20645.67,385.25815355873766,-136.72629139072848,151,56,14,32,148.48930348258708,29846.35,379.0756543534713,-148.48930348258708,201,66,19,38,129.6220930232558,39016.25,344.4974555647758,-129.6220930232558,301,83,25,42,136.5630279898219,53669.27,384.7302787213954,-136.5630279898219,393,96,30,44,136.5630279898219,53669.27,384.7302787213954,-136.5630279898219,393,96,30,44,136.5630279898219,53669.27,384.7302787213954,-136.5630279898219,393,96,30,44,136.5630279898219,53669.27,384.7302787213954,-136.5630279898219,393,96,30,44,136.5630279898219,53669.27,384.7302787213954,-136.5630279898219,393,96,30,44
495,483,0.0,11.333333333333334,34.0,14.011899704655802,-11.333333333333334,3,2,2,2,10.5,42.0,11.561430130683084,-10.5,4,2,2,2,66.21666666666667,397.3,140.822883462407,-66.21666666666667,6,3,3,3,131.226875,2099.63,336.72287592259505,-131.226875,16,8,3,7,126.88380952380956,2664.5600000000004,292.51884176025635,-126.88380952380956,21,12,4,9,254.47254901960784,12978.1,924.8275380585144,-254.47254901960784,51,25,7,18,160.44574257425742,16205.02,679.199229662912,-160.44574257425742,101,35,7,23,127.80271523178808,19298.21,558.9213191090303,-127.80271523178808,151,51,9,31,135.3189552238806,27199.11,536.2365967167879,-135.3189552238806,201,62,13,34,148.4266445182724,44676.42,495.4305710474172,-148.4266445182724,301,84,22,43,141.02074596774196,69946.29000000001,458.8623298735888,-141.02074596774196,496,109,31,48,141.02074596774196,69946.29000000001,458.8623298735888,-141.02074596774196,496,109,31,48,141.02074596774196,69946.29000000001,458.8623298735888,-141.02074596774196,496,109,31,48,141.02074596774196,69946.29000000001,458.8623298735888,-141.02074596774196,496,109,31,48,141.02074596774196,69946.29000000001,458.8623298735888,-141.02074596774196,496,109,31,48
