758,520,136.96,57.47666666666667,172.43,69.92401042083709,79.48333333333335,3,3,2,3,46.1,184.4,61.45968055020571,90.86,4,4,2,4,54.92166666666666,329.53,61.42197828682065,82.03833333333336,6,5,2,4,77.3,1236.8,106.59896328451478,59.66000000000001,16,10,3,5,65.50666666666669,1375.6400000000003,95.45386704232224,71.45333333333332,21,12,3,7,87.90411764705881,4483.11,153.66939065638894,49.0558823529412,51,22,6,13,104.40861386138612,10545.27,200.418515771521,32.55138613861388,101,28,6,16,94.49450331125828,14268.67,185.5488643266736,42.46549668874172,151,39,9,23,76.69114427860696,15414.919999999998,164.59670637404648,60.26885572139305,201,43,11,27,71.51372093023255,21525.63,156.54855989151903,65.44627906976746,301,60,16,38,86.95444005270092,65998.42,361.81274966876447,50.00555994729909,759,94,31,45,86.95444005270092,65998.42,361.81274966876447,50.00555994729909,759,94,31,45,86.95444005270092,65998.42,361.81274966876447,50.00555994729909,759,94,31,45,86.95444005270092,65998.42,361.81274966876447,50.00555994729909,759,94,31,45,86.95444005270092,65998.42,361.81274966876447,50.00555994729909,759,94,31,45
1755,131,7.4,8.693333333333333,26.08,1.1202380699357313,-1.293333333333333,3,1,1,1,20.027500000000003,80.11000000000001,22.686779373311968,-12.627500000000005,4,1,1,1,23.843333333333334,143.06,25.84742978840772,-16.443333333333335,6,2,1,2,32.825,525.2,28.049243840075263,-25.425000000000004,16,5,2,4,33.97571428571429,713.4900000000001,36.45941258048854,-26.57571428571429,21,7,2,6,187.55411764705883,9565.26,815.0476374867337,-180.15411764705885,51,17,6,12,182.14366336633665,18396.51,644.8433674633287,-174.74366336633665,101,31,8,23,134.05781456953642,20242.73,532.1485923573027,-126.6578145695364,151,37,9,26,149.954776119403,30140.910000000003,586.9631024042948,-142.554776119403,201,44,9,27,132.89401993355483,40001.100000000006,498.0955887873863,-125.49401993355482,301,55,11,32,166.8594104046243,144333.39,1118.9415320285411,-159.4594104046243,865,127,22,57,146.88266514806378,257925.96,990.2989644206482,-139.48266514806377,1756,182,47,65,146.88266514806378,257925.96,990.2989644206482,-139.48266514806377,1756,182,47,65,146.88266514806378,257925.96,990.2989644206482,-139.48266514806377,1756,182,47,65,146.88266514806378,257925.96,990.2989644206482,-139.48266514806377,1756,182,47,65
1396,896,0.0,0.0,0.0,0.0,0.0,3,3,2,3,1.485,5.94,2.97,-1.485,4,4,2,4,0.99,5.94,2.4249948453553465,-0.99,6,6,2,5,355.76125,5692.18,496.0926068638798,-355.76125,16,12,5,8,454.8976190476191,9552.85,889.7758076723865,-454.8976190476191,21,14,5,9,237.39,12106.89,595.8945306881076,-237.39,51,24,5,15,163.3225742574257,16495.579999999998,442.8331453801836,-163.3225742574257,101,38,6,19,128.33768211920528,19378.99,371.5315350679199,-128.33768211920528,151,52,7,28,131.24800995024876,26380.85,347.347762946618,-131.24800995024876,201,60,9,32,114.50657807308968,34466.48,305.89900448991017,-114.50657807308968,301,71,10,39,188.71126011560693,163235.24,1337.900556888429,-188.71126011560693,865,131,33,56,151.23937007874017,211281.4,1084.6791939041568,-151.23937007874017,1397,164,45,62,151.23937007874017,211281.4,1084.6791939041568,-151.23937007874017,1397,164,45,62,151.23937007874017,211281.4,1084.6791939041568,-151.23937007874017,1397,164,45,62,151.23937007874017,211281.4,1084.6791939041568,-151.23937007874017,1397,164,45,62
1944,1572,8.52,103.84,311.52,167.28621222324333,-95.32,3,2,2,2,81.13,324.52,143.94244544261431,-72.61,4,3,2,3,55.781666666666666,334.69,118.23127241414036,-47.26166666666667,6,3,2,3,93.72125,1499.54,224.47529903829803,-85.20125,16,6,3,5,125.20476190476192,2629.3,262.8575562470869,-116.68476190476191,21,9,4,7,102.45490196078433,5225.2,222.64013018656408,-93.93490196078432,51,14,5,12,100.94742574257428,10195.690000000002,245.43257064070968,-92.42742574257429,101,21,5,20,80.45119205298013,12148.13,204.0608684320348,-71.93119205298014,151,26,7,22,81.40009950248758,16361.420000000002,197.56026058646017,-72.88009950248758,201,31,7,23,115.915780730897,34890.65,408.8622847004499,-107.39578073089702,301,52,10,36,114.81756069364162,99317.19,366.2573572301001,-106.29756069364164,865,113,17,58,140.77171722365037,273800.99,943.236114631155,-132.25171722365036,1945,188,48,69,140.77171722365037,273800.99,943.236114631155,-132.25171722365036,1945,188,48,69,140.77171722365037,273800.99,943.236114631155,-132.25171722365036,1945,188,48,69,140.77171722365037,273800.99,943.236114631155,-132.25171722365036,1945,188,48,69
1238,1145,400.96,138.80666666666664,416.42,227.16266425918965,262.1533333333333,3,3,1,2,107.84,431.36,195.54450934079773,293.12,4,4,1,2,129.79833333333332,778.79,159.69162926298506,271.16166666666663,6,6,2,3,112.976875,1807.63,111.49266754477622,287.983125,16,11,2,7,168.6495238095238,3541.64,300.5675507681458,232.31047619047615,21,14,4,9,151.7601960784314,7739.77,298.03513423413824,249.1998039215686,51,23,6,16,122.0480198019802,12326.85,261.2031672626494,278.91198019801976,101,30,6,19,100.25516556291392,15138.53,220.2757335488238,300.70483443708605,151,43,7,27,247.10049751243776,49667.2,2119.501450602889,153.8595024875622,201,55,11,32,238.1828571428572,71693.04000000001,1804.8251946281323,162.77714285714282,301,73,16,39,185.31819653179195,160300.24000000002,1355.875814808589,215.64180346820805,865,129,37,55,154.50637610976594,191433.4,1144.457006809307,246.45362389023404,1239,149,44,58,154.50637610976594,191433.4,1144.457006809307,246.45362389023404,1239,149,44,58,154.50637610976594,191433.4,1144.457006809307,246.45362389023404,1239,149,44,58,154.50637610976594,191433.4,1144.457006809307,246.45362389023404,1239,149,44,58
1763,1474,2.0,6.3500000000000005,19.05,3.7672934581739184,-4.3500000000000005,3,1,1,1,8.4875,33.95,5.266620516675439,-6.487500000000001,4,1,1,1,18.091666666666665,108.55,15.64424548090021,-16.091666666666665,6,1,1,1,25.15125,402.42,22.539755063738674,-23.15125,16,3,1,3,30.09,631.89,25.25913814840087,-28.09,21,4,1,4,119.19549019607844,6078.97,654.0890845544319,-117.19549019607844,51,13,4,10,176.1515841584159,17791.310000000005,643.5360504691756,-174.1515841584159,101,30,8,23,134.06238410596026,20243.42,532.1302102752778,-132.06238410596026,151,37,9,26,125.87124378109452,25300.120000000003,480.7791956386479,-123.87124378109452,201,43,9,27,132.38940199335548,39849.21,498.18071277429823,-130.38940199335548,301,55,11,32,165.54450867052023,143196.0,1118.7298875474442,-163.54450867052023,865,127,22,57,146.2956349206349,258065.5,988.088254436004,-144.2956349206349,1764,182,47,65,146.2956349206349,258065.5,988.088254436004,-144.2956349206349,1764,182,47,65,146.2956349206349,258065.5,988.088254436004,-144.2956349206349,1764,182,47,65,146.2956349206349,258065.5,988.088254436004,-144.2956349206349,1764,182,47,65
1937,1567,15.9,45.86333333333334,137.59,51.94998588386077,-29.96333333333334,3,2,1,2,34.96,139.84,47.69414429466158,-19.06,4,2,1,2,25.058333333333334,150.35,40.05471328903337,-9.158333333333331,6,2,1,2,152.72437499999998,2443.59,291.2086568303159,-136.82437499999995,16,8,3,7,122.4414285714286,2571.2700000000004,258.3805468739029,-106.54142857142858,21,8,3,7,98.90235294117647,5044.02,220.6014559298124,-83.00235294117647,51,13,4,12,100.87287128712872,10188.160000000002,244.0316364832094,-84.97287128712873,101,20,5,18,86.9887417218543,13135.3,212.149622428149,-71.08874172185429,151,27,7,22,80.773184079602,16235.410000000002,196.98494984848705,-64.873184079602,201,30,7,22,115.9247176079734,34893.34,408.7042344846332,-100.0247176079734,301,51,10,35,115.18087861271675,99631.46,366.3518633076617,-99.28087861271676,865,114,17,58,141.10308565531474,273457.78,944.9031589728852,-125.20308565531474,1938,188,48,69,141.10308565531474,273457.78,944.9031589728852,-125.20308565531474,1938,188,48,69,141.10308565531474,273457.78,944.9031589728852,-125.20308565531474,1938,188,48,69,141.10308565531474,273457.78,944.9031589728852,-125.20308565531474,1938,188,48,69
929,714,5.0,87.67333333333333,263.02,71.99733629331945,-82.67333333333333,3,3,2,3,80.53999999999999,322.16,60.49200002204148,-75.53999999999999,4,4,2,3,233.17166666666665,1399.03,416.44527676114495,-228.17166666666665,6,6,3,5,133.59499999999997,2137.5199999999995,260.9322015645699,-128.59499999999997,16,12,3,10,119.50285714285712,2509.5599999999995,232.29527081158705,-114.50285714285712,21,16,3,13,262.36686274509805,13380.71,1120.7786815094053,-257.36686274509805,51,25,4,15,184.36930693069303,18621.3,812.523627077093,-179.36930693069306,101,30,7,19,344.92556291390724,52083.76,1885.087616562737,-339.92556291390724,151,42,15,24,272.4412935323383,54760.7,1637.818778941162,-267.4412935323383,201,47,15,25,215.77116279069767,64947.12,1344.6566649789493,-210.77116279069767,301,60,19,31,128.58394219653178,111225.11,851.1913461814486,-123.58394219653178,865,106,37,47,127.68963440860216,118751.36,830.569641390435,-122.68963440860216,930,111,38,48,127.68963440860216,118751.36,830.569641390435,-122.68963440860216,930,111,38,48,127.68963440860216,118751.36,830.569641390435,-122.68963440860216,930,111,38,48,127.68963440860216,118751.36,830.569641390435,-122.68963440860216,930,111,38,48
1250,1041,24.4,24.399999999999995,73.19999999999999,4.3511678576336575e-15,3.552713678800501e-15,3,1,1,1,33.050000000000004,132.20000000000002,17.3,-8.650000000000006,4,2,1,2,27.53333333333333,165.20000000000002,18.042025015686757,-3.1333333333333364,6,4,2,4,66.410625,1062.57,116.99313794513762,-42.010625,16,12,3,9,84.2347619047619,1768.9299999999998,113.81981477840525,-59.8347619047619,21,16,4,11,136.3052941176471,6951.57,261.577092409507,-111.90529411764706,51,26,6,17,120.18306930693068,12138.49,262.20001239795005,-95.78306930693068,101,33,6,19,98.72649006622514,14907.699999999995,220.17625749142792,-74.32649006622515,151,42,7,26,247.6157213930348,49770.76,2119.5275340175704,-223.2157213930348,201,55,10,33,222.3707973421927,66933.61,1794.3913536329514,-197.9707973421927,301,71,16,39,185.61618497109828,160558.0,1355.870425037272,-161.21618497109827,865,129,37,55,153.52886490807353,192064.61,1139.022311922427,-129.12886490807352,1251,149,44,58,153.52886490807353,192064.61,1139.022311922427,-129.12886490807352,1251,149,44,58,153.52886490807353,192064.61,1139.022311922427,-129.12886490807352,1251,149,44,58,153.52886490807353,192064.61,1139.022311922427,-129.12886490807352,1251,149,44,58
494,560,40.13,25.27666666666667,75.83000000000001,16.201500959273293,14.853333333333332,3,2,1,2,21.9375,87.75,14.818655753250136,18.192500000000003,4,3,1,3,18.47666666666667,110.86,13.54003052679966,21.65333333333333,6,5,2,4,32.10375,513.66,37.52171546806818,8.026250000000005,16,9,4,7,31.49761904761905,661.45,36.43909520072663,8.632380952380952,21,11,4,7,46.19647058823529,2356.02,78.81178695661022,-6.0664705882352905,51,22,9,15,65.30475247524753,6595.78,144.56552772078177,-25.174752475247523,101,33,12,23,120.73059602649006,18230.32,663.5009722698044,-80.60059602649005,151,39,16,24,104.70587064676616,21045.88,579.2346768921584,-64.57587064676616,201,44,16,25,93.40066445182724,28113.6,488.1214145171504,-53.27066445182725,301,49,17,28,93.42656565656569,46246.15000000001,431.839996484213,-53.29656565656567,495,74,26,36,93.42656565656569,46246.15000000001,431.839996484213,-53.29656565656567,495,74,26,36,93.42656565656569,46246.15000000001,431.839996484213,-53.29656565656567,495,74,26,36,93.42656565656569,46246.15000000001,431.839996484213,-53.29656565656567,495,74,26,36,93.42656565656569,46246.15000000001,431.839996484213,-53.29656565656567,495,74,26,36
1217,7,44.82,109.60666666666668,328.82,57.593264652503706,-64.78666666666666,3,2,2,2,91.205,364.82,59.71438771351508,-46.385,4,2,2,2,61.79833333333334,370.79,64.94962553138137,-16.97833333333334,6,4,2,4,70.9825,1135.72,94.1772570917912,-26.1625,16,8,3,8,142.43857142857146,2991.2100000000005,270.3206690263568,-97.61857142857149,21,11,3,9,125.4086274509804,6395.84,260.34206916301184,-80.5886274509804,51,17,5,14,97.7091089108911,9868.62,227.1586765329425,-52.8891089108911,101,30,5,21,97.3571523178808,14700.93,212.50212011923549,-52.5371523178808,151,42,8,29,238.5421393034826,47946.97,2118.5928199965424,-193.7221393034826,201,52,13,34,235.9582724252492,71023.44,1804.779370842044,-191.1382724252492,301,70,15,41,184.37523699421968,159484.58000000002,1357.0076800031284,-139.55523699421968,865,125,37,55,154.2625287356322,187891.76,1153.6440882345378,-109.4425287356322,1218,144,43,58,154.2625287356322,187891.76,1153.6440882345378,-109.4425287356322,1218,144,43,58,154.2625287356322,187891.76,1153.6440882345378,-109.4425287356322,1218,144,43,58,154.2625287356322,187891.76,1153.6440882345378,-109.4425287356322,1218,144,43,58
1158,131,7.4,4.510000000000001,13.53,2.850841980889155,2.89,3,2,1,2,4.1325,16.53,2.447085000567001,3.2675,4,2,1,2,6.795000000000001,40.77,8.08061074424452,0.6049999999999995,6,3,1,3,125.62875,2010.06,311.8509626702046,-118.22875,16,8,2,7,105.42190476190474,2213.86,273.25032606785754,-98.02190476190474,21,9,2,7,73.42313725490197,3744.58,185.33719932587948,-66.02313725490197,51,20,4,14,381.73772277227727,38555.51,2982.1451147926664,-374.3377227722773,101,36,8,26,282.70092715231783,42687.84,2440.340529843694,-275.30092715231785,151,44,12,31,277.38134328358205,55753.65,2189.301742743034,-269.9813432835821,201,56,13,36,260.85760797342186,78518.13999999998,1858.6813366429772,-253.45760797342183,301,67,14,39,180.485710982659,156120.14,1356.2148040187326,-173.08571098265898,865,119,37,55,156.4455651423641,181320.41,1181.3608383560825,-149.0455651423641,1159,138,43,58,156.4455651423641,181320.41,1181.3608383560825,-149.0455651423641,1159,138,43,58,156.4455651423641,181320.41,1181.3608383560825,-149.0455651423641,1159,138,43,58,156.4455651423641,181320.41,1181.3608383560825,-149.0455651423641,1159,138,43,58
625,37,8.0,33.50333333333334,100.51,40.80009844759365,-25.503333333333337,3,2,2,2,27.3775,109.51,35.49462905379723,-19.3775,4,3,2,3,36.02,216.12,45.01757479029718,-28.020000000000003,6,4,2,4,106.89875,1710.38,239.24253317153563,-98.89875,16,8,5,8,97.71714285714286,2052.06,215.6265425021432,-89.71714285714286,21,10,6,9,54.951568627450975,2802.53,143.50171195316867,-46.951568627450975,51,12,6,11,65.22217821782178,6587.44,161.9578511626031,-57.22217821782178,101,22,9,19,53.39602649006623,8062.8,135.3538697788355,-45.39602649006623,151,33,12,27,57.23935323383085,11505.11,128.36754245555844,-49.23935323383085,201,42,13,31,91.1165780730897,27426.09,481.88338450630505,-83.1165780730897,301,57,19,35,85.84744408945687,53740.5,389.81224552404313,-77.84744408945687,626,82,28,41,85.84744408945687,53740.5,389.81224552404313,-77.84744408945687,626,82,28,41,85.84744408945687,53740.5,389.81224552404313,-77.84744408945687,626,82,28,41,85.84744408945687,53740.5,389.81224552404313,-77.84744408945687,626,82,28,41,85.84744408945687,53740.5,389.81224552404313,-77.84744408945687,626,82,28,41
441,335,500.0,172.79666666666665,518.39,283.4657669513787,327.2033333333334,3,3,2,3,143.415,573.66,238.79214818191437,356.58500000000004,4,4,2,4,108.82833333333332,652.97,192.82282763372876,391.1716666666667,6,5,3,5,94.726875,1515.63,126.61014265419918,405.273125,16,8,3,7,78.07285714285715,1639.53,114.09277265203336,421.9271428571428,21,9,3,8,238.30313725490197,12153.46,1096.1725944530635,261.6968627450981,51,21,9,15,159.1984158415842,16079.040000000005,808.193330615556,340.80158415841584,101,30,12,17,123.0721854304636,18583.900000000005,666.278841105728,376.9278145695364,151,34,12,19,112.55124378109451,22622.8,587.2730600427242,387.4487562189055,201,36,12,20,103.351926910299,31108.930000000004,496.6238558865331,396.648073089701,301,46,15,25,99.01113122171944,43762.92,455.9543932817321,400.98886877828056,442,66,23,33,99.01113122171944,43762.92,455.9543932817321,400.98886877828056,442,66,23,33,99.01113122171944,43762.92,455.9543932817321,400.98886877828056,442,66,23,33,99.01113122171944,43762.92,455.9543932817321,400.98886877828056,442,66,23,33,99.01113122171944,43762.92,455.9543932817321,400.98886877828056,442,66,23,33
1738,153,145.0,54.77666666666666,164.32999999999998,78.1360520715843,90.22333333333331,3,3,1,3,41.0825,164.32999999999998,69.42825475505872,103.9175,4,4,2,4,27.38833333333333,164.32999999999998,57.81212689969697,117.61166666666666,6,5,2,5,20.341875,325.47,37.40918286887147,124.658125,16,7,3,7,18.989047619047614,398.77,33.09499039201581,126.01095238095238,21,8,3,8,221.81941176470588,11312.79,828.8893801814854,-76.81941176470588,51,22,8,17,186.16277227722776,18802.44,645.0228467288873,-41.16277227722776,101,34,8,25,145.6439735099338,21992.240000000005,540.0330440582064,-0.6439735099338009,151,40,9,26,160.76800995024877,32314.370000000003,592.7663184029773,-15.768009950248768,201,46,9,27,134.07880398671097,40357.72,498.0836678489852,10.921196013289034,301,58,11,33,175.8248208092486,152088.47000000003,1149.9390371976513,-30.824820809248592,865,130,22,57,148.00276020701554,257376.8,995.0618258475804,-3.002760207015541,1739,182,47,65,148.00276020701554,257376.8,995.0618258475804,-3.002760207015541,1739,182,47,65,148.00276020701554,257376.8,995.0618258475804,-3.002760207015541,1739,182,47,65,148.00276020701554,257376.8,995.0618258475804,-3.002760207015541,1739,182,47,65
1682,596,5.0,353.11999999999995,1059.36,602.0957093353182,-348.11999999999995,3,2,2,2,266.84,1067.36,521.0148261486104,-261.84,4,2,2,2,442.5683333333333,2655.41,685.065436185965,-437.5683333333333,6,4,2,4,177.55,2840.8,449.1899903307434,-172.55,16,10,2,8,188.0019047619048,3948.04,440.4136265332744,-183.0019047619048,21,13,3,10,112.19196078431372,5721.79,302.3986404071262,-107.19196078431372,51,18,4,14,88.42584158415842,8931.01,250.38940535600676,-83.42584158415842,101,29,5,20,127.30185430463575,19222.58,469.9765442805332,-122.30185430463575,151,37,6,22,125.96069651741294,25318.1,427.6395159167502,-120.96069651741294,201,43,8,26,126.3648172757475,38035.81,388.338498492037,-121.3648172757475,301,60,9,32,175.95006936416183,152196.81,1157.5940943673286,-170.95006936416183,865,130,25,55,145.11124777183602,244222.23,1000.4866504081574,-140.11124777183602,1683,179,47,64,145.11124777183602,244222.23,1000.4866504081574,-140.11124777183602,1683,179,47,64,145.11124777183602,244222.23,1000.4866504081574,-140.11124777183602,1683,179,47,64,145.11124777183602,244222.23,1000.4866504081574,-140.11124777183602,1683,179,47,64
1875,1533,117.3,98.27333333333333,294.82,33.215299687543585,19.02666666666667,3,2,2,2,78.7125,314.85,47.60261433646966,38.58749999999999,4,3,3,3,103.27833333333332,619.67,86.65977323225965,14.021666666666675,6,4,3,4,65.55,1048.8,74.91306864181531,51.75,16,6,3,6,68.48238095238095,1438.13,84.5833848876221,48.81761904761905,21,6,3,6,104.63823529411766,5336.550000000001,264.7541666505431,12.661764705882334,51,12,6,9,89.5520792079208,9044.76,221.63002043638775,27.7479207920792,101,23,7,15,73.63596026490066,11119.03,188.2790743875655,43.66403973509934,151,24,7,16,132.57731343283584,26648.04,479.5364686754766,-15.27731343283584,201,38,10,25,109.6143853820598,32993.93,405.982537205774,7.685614617940189,301,53,11,32,149.6831098265896,129475.89,1079.35500173454,-32.3831098265896,865,122,22,56,142.95326226012793,268180.32,959.650245372854,-25.65326226012793,1876,187,48,66,142.95326226012793,268180.32,959.650245372854,-25.65326226012793,1876,187,48,66,142.95326226012793,268180.32,959.650245372854,-25.65326226012793,1876,187,48,66,142.95326226012793,268180.32,959.650245372854,-25.65326226012793,1876,187,48,66
1420,1283,78.81,97.58333333333331,292.75,16.38319057245362,-18.773333333333326,3,1,1,1,73.4375,293.75,50.11012231409273,5.372500000000002,4,2,1,2,78.86333333333333,473.18,41.62622138348216,-0.0533333333333274,6,4,1,4,150.96687500000002,2415.4700000000003,339.4649224827949,-72.15687500000001,16,7,3,6,180.4909523809524,3790.31,346.0610958184228,-101.68095238095236,21,8,3,6,268.83705882352945,13710.69,626.2504455033758,-190.02705882352944,51,23,5,14,184.4937623762377,18633.870000000006,460.8624397818757,-105.6837623762377,101,37,6,19,142.00907284768215,21443.370000000003,386.7728765866794,-63.19907284768215,151,49,6,25,134.869552238806,27108.78000000001,354.244151271829,-56.05955223880599,201,61,9,32,123.79960132890368,37263.68000000001,317.9113914146108,-44.98960132890368,301,69,9,36,190.4352138728324,164726.46000000002,1338.426159605188,-111.6252138728324,865,131,32,55,151.50585503166783,215289.82,1076.2725815843316,-72.69585503166783,1421,165,45,62,151.50585503166783,215289.82,1076.2725815843316,-72.69585503166783,1421,165,45,62,151.50585503166783,215289.82,1076.2725815843316,-72.69585503166783,1421,165,45,62,151.50585503166783,215289.82,1076.2725815843316,-72.69585503166783,1421,165,45,62
708,121,59.3,72.89,218.67,80.54945871947247,-13.590000000000003,3,3,2,3,67.1675,268.67,66.7567591459222,-7.867500000000007,4,3,2,3,51.445,308.67,57.50784076975939,7.854999999999997,6,3,2,3,78.513125,1256.21,96.7177996523046,-19.213125000000005,16,8,5,6,143.93333333333334,3022.6,276.61003811021266,-84.63333333333334,21,9,5,7,120.0286274509804,6121.460000000001,237.13891743043453,-60.72862745098041,51,15,5,11,97.4738613861386,9844.86,199.5412264018155,-38.17386138613861,101,27,8,20,72.78880794701986,10991.11,167.9144978570032,-13.488807947019865,151,31,10,24,75.26781094527362,15128.829999999998,170.400307899323,-15.967810945273628,201,42,13,33,70.48697674418604,21216.58,161.86841767877223,-11.18697674418604,301,57,17,38,86.84712270803949,61574.61,372.13806900038674,-27.547122708039492,709,90,30,45,86.84712270803949,61574.61,372.13806900038674,-27.547122708039492,709,90,30,45,86.84712270803949,61574.61,372.13806900038674,-27.547122708039492,709,90,30,45,86.84712270803949,61574.61,372.13806900038674,-27.547122708039492,709,90,30,45,86.84712270803949,61574.61,372.13806900038674,-27.547122708039492,709,90,30,45
1033,1008,0.0,29.64,88.92,51.337985936341525,-29.64,3,1,1,1,64.73,258.92,81.74528487931276,-64.73,4,2,2,2,43.153333333333336,258.92,71.60098509564422,-43.153333333333336,6,3,2,2,104.130625,1666.09,202.5017183620508,-104.130625,16,7,4,6,119.14285714285714,2502.0,197.7218616426332,-119.14285714285714,21,9,5,8,138.18,7047.18,310.7095733961218,-138.18,51,19,7,16,226.05940594059405,22832.0,889.6927094663887,-226.05940594059405,101,32,9,23,186.47894039735095,28158.32,739.0972215679994,-186.47894039735095,151,43,9,26,205.7217412935323,41350.06999999999,852.2227303794782,-205.7217412935323,201,49,11,29,257.2202325581396,77423.29000000001,1432.7042980765243,-257.2202325581396,301,63,19,33,145.23975722543352,125632.39,900.96735640901,-145.23975722543352,865,107,36,51,136.9641005802708,141620.88,835.4156960695174,-136.9641005802708,1034,123,41,53,136.9641005802708,141620.88,835.4156960695174,-136.9641005802708,1034,123,41,53,136.9641005802708,141620.88,835.4156960695174,-136.9641005802708,1034,123,41,53,136.9641005802708,141620.88,835.4156960695174,-136.9641005802708,1034,123,41,53
25,61,21.63,1327.243333333333,3981.73,2233.414031171412,-1305.6133333333332,3,3,2,3,1002.9325,4011.73,1935.4936208174388,-981.3025,4,4,2,4,716.105,4296.63,1563.839227718118,-694.475,6,6,3,4,293.185,4690.96,964.8417801415249,-271.555,16,10,4,6,232.6561904761905,4885.78,843.0609150083769,-211.0261904761905,21,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8,195.77,5090.02,758.0342778793054,-174.14,26,13,7,8
1041,1014,108.56,91.85333333333334,275.56,25.091523136974637,16.706666666666663,3,3,3,2,72.4375,289.75,43.9046849246562,36.1225,4,4,3,3,55.845,335.07,44.018059816398086,52.715,6,5,4,4,43.936875,702.99,53.29197234340271,64.623125,16,10,6,8,55.95714285714286,1175.1,107.38256656193582,52.60285714285714,21,11,6,9,140.09686274509804,7144.9400000000005,310.3209966695144,-31.536862745098038,51,20,7,17,219.52722772277227,22172.25,887.2240988364989,-110.96722772277226,101,35,9,22,188.49920529801324,28463.38,738.724269058962,-79.93920529801323,151,43,9,27,203.7289054726368,40949.51,852.1617156959094,-95.16890547263682,201,47,10,28,256.8283388704319,77305.33,1432.7465102878102,-148.26833887043188,301,62,19,34,145.34190751445084,125720.75,900.9498047868964,-36.78190751445084,865,107,36,51,136.33008637236085,142055.95,832.2381668621243,-27.77008637236085,1042,123,41,53,136.33008637236085,142055.95,832.2381668621243,-27.77008637236085,1042,123,41,53,136.33008637236085,142055.95,832.2381668621243,-27.77008637236085,1042,123,41,53,136.33008637236085,142055.95,832.2381668621243,-27.77008637236085,1042,123,41,53
1830,1383,34.54,19.766666666666666,59.3,12.80164572753571,14.773333333333332,3,3,1,3,17.322499999999998,69.28999999999999,11.539088279986998,17.2175,4,3,1,3,24.40833333333333,146.45,18.333318757569963,10.131666666666668,6,5,2,5,28.745,459.92,31.59736908879176,5.794999999999998,16,7,2,5,24.055714285714288,505.17,28.70659237377864,10.484285714285711,21,7,2,5,58.03,2959.53,122.32396975245692,-23.49,51,18,5,12,57.4619801980198,5803.659999999999,131.8629561478113,-22.9219801980198,101,20,5,13,131.30695364238412,19827.35,519.2253318242391,-96.76695364238412,151,33,8,21,121.994776119403,24520.95,469.93030097672425,-87.454776119403,201,42,8,27,126.31584717607971,38021.07,492.34206189433297,-91.77584717607974,301,52,9,29,158.3424739884393,136966.24,1112.2452130757158,-123.80247398843932,865,123,22,57,143.63201529219003,262990.22,970.394167720712,-109.09201529219004,1831,185,47,65,143.63201529219003,262990.22,970.394167720712,-109.09201529219004,1831,185,47,65,143.63201529219003,262990.22,970.394167720712,-109.09201529219004,1831,185,47,65,143.63201529219003,262990.22,970.394167720712,-109.09201529219004,1831,185,47,65
1180,1006,26.96,26.96,80.88,0.0099999999999997,3.552713678800501e-15,3,1,1,1,75.27,301.08,96.62000034499414,-48.31,4,2,2,2,93.21000000000002,559.2600000000001,81.08699501153066,-66.25000000000003,6,3,2,3,45.37,725.92,61.61942496756467,-18.41,16,4,3,4,41.395238095238106,869.3000000000002,54.20180685355863,-14.435238095238104,21,6,3,6,73.15901960784313,3731.11,184.6625529473141,-46.199019607843134,51,14,3,11,76.31138613861386,7707.45,178.56598648135486,-49.351386138613854,101,31,7,22,270.3926490066225,40829.28999999999,2440.260964009028,-243.43264900662248,151,43,10,29,237.6770646766169,47773.09,2119.7759482220854,-210.7170646766169,201,54,12,35,254.99867109634556,76754.6,1857.6803680648516,-228.03867109634552,301,68,14,39,180.5954104046243,156215.03,1356.1351713664055,-153.63541040462428,865,121,37,55,154.26862828111769,182191.25,1170.4249105890003,-127.30862828111768,1181,140,43,58,154.26862828111769,182191.25,1170.4249105890003,-127.30862828111768,1181,140,43,58,154.26862828111769,182191.25,1170.4249105890003,-127.30862828111768,1181,140,43,58,154.26862828111769,182191.25,1170.4249105890003,-127.30862828111768,1181,140,43,58
