1158,898,168.56,83.48666666666666,250.46,79.19600074077815,85.07333333333334,3,3,2,3,114.59,458.36,89.72740421223979,53.97,4,4,2,4,81.95833333333334,491.75000000000006,86.23460243235698,86.60166666666666,6,4,2,4,220.51,3528.1600000000003,373.95490084589966,-51.95000000000002,16,8,3,6,188.3061904761905,3954.43,332.8695096952586,-19.746190476190463,21,9,3,6,111.39607843137254,5681.2,230.5746218479252,57.16392156862746,51,19,7,12,117.06861386138613,11823.929999999998,294.44572101842374,51.49138613861388,101,24,8,16,98.60682119205298,14889.63,251.05336991264323,69.95317880794703,151,33,10,21,94.2757711442786,18949.43,238.0002100850488,74.2842288557214,201,38,11,22,108.291926910299,32595.87,483.2057351959666,60.268073089701005,301,42,11,23,81.35304046242776,70370.38,313.3068577243572,87.20695953757225,865,74,19,37,88.26566005176876,102299.9,319.6412267786137,80.29433994823124,1159,91,25,44,88.26566005176876,102299.9,319.6412267786137,80.29433994823124,1159,91,25,44,88.26566005176876,102299.9,319.6412267786137,80.29433994823124,1159,91,25,44,88.26566005176876,102299.9,319.6412267786137,80.29433994823124,1159,91,25,44
2602,67,24.97,66.32333333333334,198.97,72.46774201900686,-41.35333333333334,3,2,2,2,69.4925,277.97,59.50818060009341,-44.52250000000001,4,3,2,3,66.48166666666667,398.89,46.51003178526829,-41.51166666666667,6,5,2,4,48.496875,775.95,49.95394928915364,-23.526875000000004,16,7,2,6,47.11904761904762,989.5,46.56825827801185,-22.14904761904762,21,7,2,6,117.10901960784312,5972.56,266.58084957667086,-92.13901960784312,51,20,5,13,279.12475247524753,28191.6,1345.144583594339,-254.15475247524756,101,26,5,14,282.1856953642384,42610.04,1158.956207090104,-257.2156953642384,151,31,6,17,249.69920398009955,50189.54000000001,1016.4839304762096,-224.7292039800996,201,45,14,26,284.0440531561462,85497.26000000001,1687.2036164789113,-259.0740531561462,301,59,19,33,598.0113757225433,517279.84,12392.329028423705,-573.0413757225433,865,108,30,52,262.70940563489006,680680.0700000002,7171.5146920465,-237.7394056348901,2591,171,50,72,261.9938532462544,681970.0000000001,7154.981024637361,-237.0238532462544,2603,171,50,72,261.9938532462544,681970.0000000001,7154.981024637361,-237.0238532462544,2603,171,50,72,261.9938532462544,681970.0000000001,7154.981024637361,-237.0238532462544,2603,171,50,72
1925,1534,168.53,176.24666666666667,528.74,58.7264781281266,-7.716666666666669,3,3,1,3,191.79,767.16,57.14525643772484,-23.25999999999999,4,3,1,3,219.4433333333333,1316.66,146.74434867028663,-50.9133333333333,6,5,3,4,152.755625,2444.09,190.47513765909187,15.774374999999992,16,8,4,7,123.48809523809524,2593.25,174.29593950000807,45.04190476190476,21,9,4,7,116.228431372549,5927.65,210.66696419109044,52.30156862745099,51,16,5,11,118.23643564356436,11941.88,277.7200147543715,50.29356435643565,101,22,7,16,101.05509933774836,15259.320000000003,236.9171804150628,67.47490066225163,151,33,11,24,102.64671641791044,20631.99,266.82023664850493,65.88328358208956,201,40,12,29,88.57023255813954,26659.64,247.0551316115745,79.95976744186046,301,44,16,34,109.3330867052023,94573.12,569.1432191907078,59.196913294797696,865,91,27,52,96.08467808930426,185059.09,449.9454624018051,72.44532191069574,1926,131,38,62,96.08467808930426,185059.09,449.9454624018051,72.44532191069574,1926,131,38,62,96.08467808930426,185059.09,449.9454624018051,72.44532191069574,1926,131,38,62,96.08467808930426,185059.09,449.9454624018051,72.44532191069574,1926,131,38,62
370,58,23.0,14.92,44.76,8.588666951279459,8.08,3,2,2,1,12.94,51.76,8.053471301246438,10.06,4,3,2,2,35.67,214.02,51.397517060651865,-12.670000000000002,6,5,3,4,50.735,811.76,61.39420569836646,-27.735,16,10,5,7,64.99761904761905,1364.95,76.8654530270109,-41.997619047619054,21,13,6,8,43.08176470588236,2197.17,65.40163116332444,-20.08176470588236,51,19,9,12,62.50217821782178,6312.719999999999,133.2959554495481,-39.50217821782178,101,24,9,16,90.71503311258276,13697.969999999998,328.0739484869718,-67.71503311258276,151,31,10,17,93.75557213930348,18844.87,340.65385382936154,-70.75557213930348,201,40,13,19,102.09584717607972,30730.85,330.48883114314657,-79.09584717607973,301,49,14,27,100.04037735849056,37114.98,308.1951589573108,-77.04037735849056,371,56,16,29,100.04037735849056,37114.98,308.1951589573108,-77.04037735849056,371,56,16,29,100.04037735849056,37114.98,308.1951589573108,-77.04037735849056,371,56,16,29,100.04037735849056,37114.98,308.1951589573108,-77.04037735849056,371,56,16,29,100.04037735849056,37114.98,308.1951589573108,-77.04037735849056,371,56,16,29
1946,65,6.8,64.58666666666666,193.76,52.57075359297537,-57.78666666666666,3,3,2,2,53.715,214.86,48.11682276848018,-46.915000000000006,4,3,2,2,72.15666666666667,432.94,77.31433364303587,-65.35666666666667,6,4,2,3,65.080625,1041.29,106.51301926486109,-58.280625,16,9,2,8,65.80047619047618,1381.8099999999995,98.90471285415022,-59.00047619047618,21,10,3,9,85.0843137254902,4339.3,132.29320090246364,-78.28431372549021,51,16,5,12,113.26861386138611,11440.13,249.18549156814768,-106.46861386138612,101,23,6,17,105.0367549668874,15860.55,238.3038932583063,-98.23675496688742,151,32,11,25,107.78223880597017,21664.230000000003,267.31957216497017,-100.98223880597016,201,43,12,30,91.23966777408636,27463.14,247.60592671532712,-84.43966777408637,301,46,15,34,106.00898265895954,91697.77,563.6287141917663,-99.20898265895954,865,92,27,53,95.75803800719056,186440.9,447.63436334493775,-88.95803800719055,1947,133,38,63,95.75803800719056,186440.9,447.63436334493775,-88.95803800719055,1947,133,38,63,95.75803800719056,186440.9,447.63436334493775,-88.95803800719055,1947,133,38,63,95.75803800719056,186440.9,447.63436334493775,-88.95803800719055,1947,133,38,63
2898,2199,17.0,30.34,91.02,12.438601207531336,-13.34,3,3,2,3,50.63,202.52,41.83159412055279,-33.63,4,4,2,3,46.495,278.97,34.32616130591942,-29.495,6,5,2,4,100.113125,1601.81,161.19545294326178,-83.113125,16,8,3,6,98.39857142857144,2066.37,143.8377421362597,-81.39857142857143,21,11,3,7,98.26588235294116,5011.56,137.2425751314288,-81.26588235294116,51,19,6,12,101.82069306930694,10283.89,153.57197428735117,-84.82069306930694,101,26,6,17,120.07337748344368,18131.08,365.7352874705737,-103.07337748344368,151,33,7,20,120.06293532338309,24132.65,350.0607099630588,-103.06293532338309,201,40,8,25,162.55750830564784,48929.810000000005,582.6826566254603,-145.55750830564784,301,52,9,30,622.0090867052024,538037.8600000001,12395.395602917091,-605.0090867052024,865,99,24,48,268.9979544577384,696973.7,7173.227394181266,-251.99795445773836,2591,169,48,75,252.00684373922044,730567.8400000001,6782.393252069143,-235.00684373922044,2899,181,50,76,252.00684373922044,730567.8400000001,6782.393252069143,-235.00684373922044,2899,181,50,76,252.00684373922044,730567.8400000001,6782.393252069143,-235.00684373922044,2899,181,50,76
1384,1160,68.8,54.54,163.62,19.114884252853848,14.259999999999998,3,2,2,2,54.25749999999999,217.03,15.617461114619964,14.542500000000004,4,3,3,3,39.52333333333333,237.14,25.840037667671204,29.276666666666664,6,5,3,4,107.505625,1720.09,240.739799339972,-38.705625,16,8,4,6,88.79190476190476,1864.63,211.6525110793408,-19.991904761904763,21,10,4,6,79.1643137254902,4037.380000000001,154.46426943801472,-10.364313725490206,51,16,6,11,85.01217821782176,8586.229999999998,173.3006823218187,-16.21217821782176,101,27,8,17,95.41119205298013,14407.09,198.29445030031192,-26.61119205298013,151,36,9,24,92.08761194029852,18509.61,213.0657429205095,-23.28761194029852,201,45,13,27,91.3313953488372,27490.75,200.77810378304,-22.531395348837208,301,53,16,31,80.45487861271677,69593.47,315.27830297217434,-11.654878612716772,865,76,21,43,88.6278772563177,122749.61000000002,303.6166193651778,-19.827877256317706,1385,105,29,52,88.6278772563177,122749.61000000002,303.6166193651778,-19.827877256317706,1385,105,29,52,88.6278772563177,122749.61000000002,303.6166193651778,-19.827877256317706,1385,105,29,52,88.6278772563177,122749.61000000002,303.6166193651778,-19.827877256317706,1385,105,29,52
2492,1767,2299.67,773.5300000000001,2320.59,1321.6764927923928,1526.14,3,2,2,2,597.6850000000001,2390.74,1135.005884199138,1701.985,4,3,3,3,482.05,2892.3,910.976808376591,1817.62,6,4,3,3,406.065625,6497.049999999999,777.993200612694,1893.604375,16,6,3,4,313.6661904761905,6586.99,694.7949695376054,1986.0038095238097,21,7,3,5,192.063137254902,9795.22,469.2666899045369,2107.606862745098,51,11,5,9,186.19168316831684,18805.36,404.2677252021717,2113.478316831683,101,29,13,21,153.33013245033112,23152.85,342.6756488439893,2146.339867549669,151,44,17,27,263.21621890547266,52906.46,1821.8746612765744,2036.4537810945276,201,51,18,30,224.1840863787375,67479.40999999999,1501.080317412178,2075.4859136212626,301,58,21,33,566.5800809248556,490091.77,12384.636800916598,1733.0899190751445,865,106,33,53,260.1580705976735,648574.0700000001,7305.95494610783,2039.5119294023264,2493,168,50,72,260.1580705976735,648574.0700000001,7305.95494610783,2039.5119294023264,2493,168,50,72,260.1580705976735,648574.0700000001,7305.95494610783,2039.5119294023264,2493,168,50,72,260.1580705976735,648574.0700000001,7305.95494610783,2039.5119294023264,2493,168,50,72
1059,39,0.0,4.666666666666667,14.0,4.163331998932266,-4.666666666666667,3,2,1,1,7.8075,31.23,7.142470977656589,-7.8075,4,3,2,2,11.115,66.69,9.209761669011854,-11.115,6,4,2,3,100.95875,1615.34,197.74860113706663,-100.95875,16,10,5,7,87.81333333333333,1844.08,173.68097251378265,-87.81333333333333,21,10,5,7,60.22941176470589,3071.7000000000003,116.91041206687734,-60.22941176470589,51,19,6,13,59.54930693069306,6014.48,120.45550597841034,-59.54930693069306,101,24,8,16,97.39860927152318,14707.19,579.2575996958402,-97.39860927152318,151,26,8,17,102.89298507462688,20681.49,554.0061205754362,-102.89298507462688,201,30,8,17,86.8890365448505,26153.6,460.2668014649061,-86.8890365448505,301,34,9,20,79.6251098265896,68875.72,324.72221044924635,-79.6251098265896,865,74,20,36,85.3622358490566,90483.97,321.65344475676216,-85.3622358490566,1060,87,24,42,85.3622358490566,90483.97,321.65344475676216,-85.3622358490566,1060,87,24,42,85.3622358490566,90483.97,321.65344475676216,-85.3622358490566,1060,87,24,42,85.3622358490566,90483.97,321.65344475676216,-85.3622358490566,1060,87,24,42
371,58,20.0,16.3,48.9,9.130717386930778,3.6999999999999993,3,2,2,1,16.189999999999998,64.75999999999999,7.458444878123053,3.8100000000000014,4,2,2,1,35.21,211.26,51.548297741050575,-15.21,6,4,2,3,51.048125,816.77,61.21225032281801,-31.048125,16,9,4,7,64.32809523809524,1350.89,77.20887038540634,-44.32809523809525,21,12,5,7,43.15764705882353,2201.04,65.37197327871434,-23.157647058823528,51,19,9,12,62.57277227722772,6319.849999999999,133.2712929562763,-42.57277227722772,101,23,9,16,90.3839072847682,13647.97,328.1202249013279,-70.38390728476821,151,31,10,17,93.81641791044775,18857.1,340.6395106811664,-73.81641791044775,201,40,13,19,102.1224584717608,30738.86,330.48187395771413,-82.1224584717608,301,49,14,27,99.82521505376344,37134.98,307.80749734761787,-79.82521505376343,372,56,16,29,99.82521505376344,37134.98,307.80749734761787,-79.82521505376343,372,56,16,29,99.82521505376344,37134.98,307.80749734761787,-79.82521505376343,372,56,16,29,99.82521505376344,37134.98,307.80749734761787,-79.82521505376343,372,56,16,29,99.82521505376344,37134.98,307.80749734761787,-79.82521505376343,372,56,16,29
2149,1528,9.0,1341.0666666666666,4023.2,2313.2719713283464,-1332.0666666666666,3,2,2,2,1007.295,4029.18,2003.2720511120467,-998.295,4,3,3,3,680.4366666666666,4082.62,1632.25852357605,-671.4366666666666,6,5,3,4,353.94812499999995,5663.169999999999,992.0675688629194,-344.94812499999995,16,9,4,7,279.9538095238095,5879.03,869.8248613340285,-270.9538095238095,21,11,4,8,159.038431372549,8110.96,563.1324766176162,-150.038431372549,51,21,7,14,3781.709207920793,381952.63000000006,36143.5637541672,-3772.709207920793,101,28,8,16,2555.570463576159,385891.14,29562.964664344097,-2546.570463576159,151,37,10,21,1940.067711442787,389953.61000000016,25624.87198003357,-1931.067711442787,201,45,11,28,1333.8170431893686,401478.92999999993,20940.821949976835,-1324.8170431893686,301,53,12,32,534.7458959537573,462555.2000000001,12365.439490231189,-525.7458959537573,865,102,27,54,268.24399069767446,576724.5800000001,7847.3248678714,-259.24399069767446,2150,149,40,67,268.24399069767446,576724.5800000001,7847.3248678714,-259.24399069767446,2150,149,40,67,268.24399069767446,576724.5800000001,7847.3248678714,-259.24399069767446,2150,149,40,67,268.24399069767446,576724.5800000001,7847.3248678714,-259.24399069767446,2150,149,40,67
1356,57,25.69,11.163333333333334,33.49,13.113276986830307,14.526666666666667,3,2,2,2,21.852500000000003,87.41000000000001,23.90965965880736,3.837499999999999,4,2,2,2,56.875,341.25,58.652662940398535,-31.185,6,3,2,2,54.208125,867.33,82.11136260946675,-28.518125,16,9,4,6,43.05619047619049,904.1800000000002,74.02987656859834,-17.366190476190486,21,10,4,7,69.60274509803921,3549.74,142.51965933271708,-43.91274509803921,51,19,6,13,86.77811881188121,8764.590000000002,182.93099638231283,-61.088118811881216,101,27,8,21,98.39900662251654,14858.249999999998,229.9564005741232,-72.70900662251654,151,36,10,25,87.67432835820895,17622.54,203.0265308319867,-61.98432835820896,201,43,13,28,97.07388704318936,29219.24,237.86194698432507,-71.38388704318938,301,52,15,32,80.19852023121388,69371.72,315.26575669221535,-54.50852023121388,865,77,21,45,88.18863669859986,119671.98,305.4867714772995,-62.49863669859987,1357,103,28,51,88.18863669859986,119671.98,305.4867714772995,-62.49863669859987,1357,103,28,51,88.18863669859986,119671.98,305.4867714772995,-62.49863669859987,1357,103,28,51,88.18863669859986,119671.98,305.4867714772995,-62.49863669859987,1357,103,28,51
2256,1742,3.0,15.606666666666667,46.82,14.238526375061898,-12.606666666666667,3,2,1,2,39.1525,156.61,48.50548585813087,-36.1525,4,3,2,3,90.60166666666667,543.61,110.1481252526191,-87.60166666666667,6,5,2,4,196.839375,3149.43,214.3415640348756,-193.839375,16,8,2,6,157.2357142857143,3301.9500000000003,199.6440855265046,-154.2357142857143,21,10,3,7,88.50000000000001,4513.500000000001,142.26589083824695,-85.50000000000001,51,16,5,9,112.3159405940594,11343.91,307.7146041421441,-109.3159405940594,101,25,8,14,129.83430463576155,19604.98,412.4510426955906,-126.83430463576155,151,34,10,20,1939.879004975125,389915.68000000017,25624.266069734487,-1936.879004975125,201,38,11,21,1333.509700996678,401386.4200000001,20941.099260504216,-1330.509700996678,301,53,13,31,538.2768092485551,465609.4400000001,12365.623410890388,-535.2768092485551,865,97,27,50,260.84297297297303,588722.5900000001,7659.319931452837,-257.84297297297303,2257,151,41,67,260.84297297297303,588722.5900000001,7659.319931452837,-257.84297297297303,2257,151,41,67,260.84297297297303,588722.5900000001,7659.319931452837,-257.84297297297303,2257,151,41,67,260.84297297297303,588722.5900000001,7659.319931452837,-257.84297297297303,2257,151,41,67
1998,1573,0.0,0.0,0.0,0.0,0.0,3,1,1,1,9.2925,37.17,18.585,-9.2925,4,2,2,2,11.195,67.17,17.490801868410724,-11.195,6,4,2,4,45.2475,723.96,88.73325535934467,-45.2475,16,8,3,8,43.84809523809524,920.81,78.0599903676043,-43.84809523809524,21,9,4,9,80.74039215686275,4117.76,174.1167678307955,-80.74039215686275,51,18,5,15,86.11564356435643,8697.68,155.51370707057205,-86.11564356435643,101,28,7,21,103.93503311258276,15694.19,227.78359582689936,-103.93503311258276,151,34,8,25,100.53154228855722,20206.84,224.4498941904617,-100.53154228855722,201,41,13,30,97.99797342192691,29497.39,253.39525254737103,-97.99797342192691,301,53,15,36,106.98996531791909,92546.32,564.6078622657415,-106.98996531791909,865,97,27,51,95.46445222611304,190833.44,442.6532554201105,-95.46445222611304,1999,139,39,63,95.46445222611304,190833.44,442.6532554201105,-95.46445222611304,1999,139,39,63,95.46445222611304,190833.44,442.6532554201105,-95.46445222611304,1999,139,39,63,95.46445222611304,190833.44,442.6532554201105,-95.46445222611304,1999,139,39,63
1661,175,5.27,15.256666666666666,45.77,21.56067330426704,-9.986666666666666,3,2,2,2,11.5625,46.25,19.09177549801659,-6.2925,4,2,2,2,10.386666666666663,62.31999999999999,15.700572813329668,-5.116666666666665,6,2,2,2,34.706875,555.31,102.15310135404604,-29.436875,16,5,2,5,30.323333333333338,636.7900000000001,89.00046838828058,-25.053333333333335,21,5,2,5,25.43705882352941,1297.29,64.52382333042944,-20.167058823529413,51,7,3,8,32.94237623762376,3327.18,83.50982379515018,-27.67237623762376,101,17,6,14,45.228807947019874,6829.550000000001,114.66882707999967,-39.95880794701988,151,34,8,23,61.446169154228855,12350.68,160.77122199495545,-56.17616915422886,201,44,9,28,129.89066445182723,39097.09,903.0719715335856,-124.62066445182724,301,52,10,32,108.51756069364164,93867.69,613.5126456363656,-103.24756069364165,865,87,22,49,95.98861010830323,159533.07,473.08665120847496,-90.71861010830324,1662,118,31,57,95.98861010830323,159533.07,473.08665120847496,-90.71861010830324,1662,118,31,57,95.98861010830323,159533.07,473.08665120847496,-90.71861010830324,1662,118,31,57,95.98861010830323,159533.07,473.08665120847496,-90.71861010830324,1662,118,31,57
2625,895,0.0,1616.4633333333334,4849.39,2792.871283112298,-1616.4633333333334,3,3,3,2,1214.5975,4858.39,2417.865021327356,-1214.5975,4,4,3,3,860.12,5160.72,1953.9892054256595,-860.12,6,5,3,4,368.4,5894.400000000001,1201.373867370187,-368.4,16,10,4,8,331.3071428571428,6957.45,1052.94395198008,-331.3071428571428,21,11,4,8,161.88529411764708,8256.150000000001,682.2761885288185,-161.88529411764708,51,16,5,10,206.88554455445544,20895.44,759.6642793293302,-206.88554455445544,101,27,5,15,310.50821192052985,46886.740000000005,1217.364067024096,-310.50821192052985,151,31,6,16,265.1852736318408,53302.24,1066.671472805029,-265.1852736318408,201,39,11,22,300.3521262458472,90405.99,1707.632282430109,-300.3521262458472,301,58,19,33,605.134774566474,523441.58,12393.121234182834,-605.134774566474,865,106,29,51,264.0976379776148,684276.98,7172.072048375416,-264.0976379776148,2591,169,50,72,262.3544402132521,688942.76,7124.165458069755,-262.3544402132521,2626,171,50,72,262.3544402132521,688942.76,7124.165458069755,-262.3544402132521,2626,171,50,72,262.3544402132521,688942.76,7124.165458069755,-262.3544402132521,2626,171,50,72
2022,67,3.0,10.96,32.879999999999995,7.502186347992163,-7.959999999999999,3,3,2,3,24.47,97.88,27.70563600906261,-21.47,4,4,3,4,79.14666666666666,474.88,139.28514732973744,-76.14666666666666,6,6,4,6,60.1775,962.84,86.6422334661336,-57.1775,16,13,5,11,54.62904761904762,1147.21,76.74417833977779,-51.62904761904762,21,13,5,11,59.90568627450981,3055.1900000000005,87.4892775202745,-56.90568627450981,51,21,5,16,77.94772277227723,7872.72,139.49633605855882,-74.94772277227723,101,31,6,24,88.04006622516556,13294.05,167.16737461796262,-85.04006622516556,151,37,7,26,95.2765671641791,19150.59,220.32278535970065,-92.2765671641791,201,41,9,30,92.85607973421926,27949.68,232.27911283607403,-89.85607973421926,301,56,14,39,104.08475144508672,90033.31,562.3367149637869,-101.08475144508672,865,99,27,54,94.9899406821552,192164.65,440.1062651207238,-91.9899406821552,2023,142,39,66,94.9899406821552,192164.65,440.1062651207238,-91.9899406821552,2023,142,39,66,94.9899406821552,192164.65,440.1062651207238,-91.9899406821552,2023,142,39,66,94.9899406821552,192164.65,440.1062651207238,-91.9899406821552,2023,142,39,66
1410,1174,61.92,52.35999999999999,157.07999999999998,14.893273649537228,9.56000000000001,3,2,1,1,391.77,1567.0800000000002,678.928910466086,-329.85,4,3,1,2,269.96500000000003,1619.7900000000002,558.7995614082029,-208.045,6,4,1,3,148.02875,2368.46,357.9343729768536,-86.10875,16,9,4,6,132.3852380952381,2780.09,317.2044010983934,-70.46523809523809,21,9,4,7,108.37647058823528,5527.2,244.42242673554756,-46.45647058823529,51,18,5,12,89.28831683168318,9018.12,195.62081172548744,-27.36831683168317,101,30,7,18,97.25403973509934,14685.36,207.47406200672827,-35.33403973509934,151,35,9,25,102.90014925373134,20682.93,234.23855381101893,-40.98014925373134,201,42,10,28,96.9716611295681,29188.47,216.14520453443205,-35.0516611295681,301,55,16,33,82.49273988439306,71356.22,318.87714310625864,-20.57273988439306,865,77,21,43,89.2056555634302,125869.18,303.25937194415536,-27.2856555634302,1411,106,29,53,89.2056555634302,125869.18,303.25937194415536,-27.2856555634302,1411,106,29,53,89.2056555634302,125869.18,303.25937194415536,-27.2856555634302,1411,106,29,53,89.2056555634302,125869.18,303.25937194415536,-27.2856555634302,1411,106,29,53
2365,57,6.0,25.02,75.06,37.30363521159835,-19.02,3,3,3,3,48.2475,192.99,55.549747899217934,-42.2475,4,4,4,4,36.36333333333334,218.18,46.85717134726195,-30.363333333333337,6,6,4,5,97.735625,1563.77,166.08533441050716,-91.735625,16,12,5,10,101.8038095238095,2137.88,160.3167225674287,-95.8038095238095,21,14,6,12,593.4990196078433,30268.450000000004,3574.3521803427566,-587.4990196078433,51,24,9,17,358.2917821782178,36187.47,2541.1342855427365,-352.2917821782178,101,32,9,21,290.2486092715232,43827.54,2082.4819711434207,-284.2486092715232,151,41,12,23,247.0964179104478,49666.380000000005,1816.4632598657493,-241.0964179104478,201,45,13,25,218.8184053156146,65864.34,1506.4585400988578,-212.8184053156146,301,56,15,28,552.9439421965319,478296.5100000001,12384.542269230518,-546.9439421965319,865,104,31,51,265.60635672020294,628424.6400000001,7499.038889799991,-259.60635672020294,2366,158,44,68,265.60635672020294,628424.6400000001,7499.038889799991,-259.60635672020294,2366,158,44,68,265.60635672020294,628424.6400000001,7499.038889799991,-259.60635672020294,2366,158,44,68,265.60635672020294,628424.6400000001,7499.038889799991,-259.60635672020294,2366,158,44,68
1815,1456,41.98,21.97,65.91,17.329174821669955,20.01,3,2,2,2,45.7,182.8,49.52425466375037,-3.719999999999999,4,3,2,3,97.29500000000002,583.7700000000001,128.23275256345394,-55.31500000000002,6,5,2,4,108.43375,1734.94,174.43045200021697,-66.45375000000001,16,7,4,5,95.45190476190476,2004.49,153.5493866682328,-53.47190476190477,21,11,5,8,103.15941176470588,5261.13,310.244130583718,-61.17941176470588,51,22,8,16,82.68970297029703,8351.66,253.96609781014257,-40.70970297029704,101,30,10,22,80.94854304635761,12223.23,255.65853601342909,-38.96854304635762,151,33,12,25,70.6639800995025,14203.46,228.3717301770944,-28.6839800995025,201,35,13,28,65.46873754152824,19706.09,201.5242518451172,-23.488737541528245,301,51,16,32,103.2027514450867,89270.38,563.9869239149525,-61.22275144508671,865,92,28,52,95.001563876652,172522.84,458.6906587431983,-53.02156387665199,1816,124,36,60,95.001563876652,172522.84,458.6906587431983,-53.02156387665199,1816,124,36,60,95.001563876652,172522.84,458.6906587431983,-53.02156387665199,1816,124,36,60,95.001563876652,172522.84,458.6906587431983,-53.02156387665199,1816,124,36,60
1997,1573,0.0,12.39,37.17,21.46010950577839,-12.39,3,2,2,2,9.2925,37.17,18.585,-9.2925,4,3,2,3,31.691666666666677,190.15000000000003,47.70643328385247,-31.691666666666677,6,5,3,5,46.10875,737.74,88.3307641293036,-46.10875,16,9,4,9,47.65761904761905,1000.81,77.76464003033526,-47.65761904761905,21,10,4,10,86.12823529411764,4392.54,175.8115086643179,-86.12823529411764,51,18,5,15,86.33217821782179,8719.550000000001,155.40779168757248,-86.33217821782179,101,28,7,21,104.73721854304635,15815.32,227.62836651337037,-104.73721854304635,151,34,8,25,100.63378109452736,20227.39,224.408548806929,-100.63378109452736,201,42,13,30,98.20880398671096,29560.85,253.33983825137224,-98.20880398671096,301,53,15,36,107.16417341040464,92697.01,564.5980600121504,-107.16417341040464,865,97,27,51,95.51223223223224,190833.44,442.75891499011846,-95.51223223223224,1998,139,39,63,95.51223223223224,190833.44,442.75891499011846,-95.51223223223224,1998,139,39,63,95.51223223223224,190833.44,442.75891499011846,-95.51223223223224,1998,139,39,63,95.51223223223224,190833.44,442.75891499011846,-95.51223223223224,1998,139,39,63
866,757,11.54,1056.513333333333,3169.54,1818.9957010761004,-1044.9733333333334,3,2,2,2,792.66,3170.64,1576.1676834651828,-781.12,4,2,2,2,683.4116666666667,4100.47,1265.431251367164,-671.8716666666668,6,3,2,3,307.070625,4913.13,800.709606357334,-295.530625,16,3,2,3,236.9904761904762,4976.8,705.2359809558513,-225.4504761904762,21,5,2,5,126.94980392156864,6474.4400000000005,460.1108102250596,-115.40980392156862,51,7,2,7,94.29079207920792,9523.37,349.61624090903774,-82.75079207920794,101,12,4,10,85.66655629139073,12935.65,300.72589050949455,-74.12655629139073,151,14,4,12,75.19577114427861,15114.35,264.87636435047835,-63.65577114427861,201,21,5,16,57.10232558139535,17187.8,218.77603597722256,-45.56232558139535,301,26,6,18,85.35334104046244,73830.64000000001,259.71484583979486,-73.81334104046243,865,77,20,38,85.25668973471744,73917.55000000002,259.42649708285984,-73.71668973471745,867,78,21,39,85.25668973471744,73917.55000000002,259.42649708285984,-73.71668973471745,867,78,21,39,85.25668973471744,73917.55000000002,259.42649708285984,-73.71668973471745,867,78,21,39,85.25668973471744,73917.55000000002,259.42649708285984,-73.71668973471745,867,78,21,39
1770,67,8.0,67.40333333333332,202.21,102.01615574669206,-59.40333333333332,3,3,2,2,52.5525,210.21,88.43294837521438,-44.5525,4,4,2,3,393.335,2360.01,859.4887930333938,-385.335,6,6,3,4,287.625625,4602.01,578.5179378143056,-279.625625,16,10,3,7,220.9852380952381,4640.6900000000005,515.699501188619,-212.9852380952381,21,13,5,10,106.24117647058824,5418.3,341.4991679676369,-98.24117647058824,51,16,5,12,91.11138613861388,9202.250000000002,303.5867074067299,-83.11138613861388,101,20,8,15,74.6532450331126,11272.64,256.3747162067005,-66.6532450331126,151,23,9,20,64.46417910447762,12957.3,227.3954049853421,-56.46417910447762,201,29,10,23,72.42136212624585,21798.83,220.21410623104603,-64.42136212624585,301,50,13,34,108.55618497109826,93901.1,610.2990478882077,-100.55618497109826,865,87,24,50,95.77736871823828,169621.72,464.1262762253285,-87.77736871823828,1771,119,32,58,95.77736871823828,169621.72,464.1262762253285,-87.77736871823828,1771,119,32,58,95.77736871823828,169621.72,464.1262762253285,-87.77736871823828,1771,119,32,58,95.77736871823828,169621.72,464.1262762253285,-87.77736871823828,1771,119,32,58
380,57,119.96,61.95333333333334,185.86,53.379607841696746,58.00666666666665,3,3,2,3,51.61,206.44,48.24444562157734,68.35,4,3,2,3,138.44500000000002,830.6700000000001,235.8478239670656,-18.485000000000028,6,4,2,4,120.1625,1922.6,234.63652334337604,-0.2025000000000005,16,10,5,8,107.54714285714287,2258.49,205.4583594342868,12.41285714285712,21,11,5,9,71.29882352941176,3636.24,145.5084377436176,48.66117647058823,51,18,7,12,76.43237623762376,7719.669999999999,160.94174453601843,43.52762376237624,101,25,9,17,73.6187417218543,11116.43,144.156269269635,46.34125827814569,151,30,10,18,101.16701492537314,20334.57,346.0053642980767,18.792985074626856,201,39,13,20,104.2772757475083,31387.46,333.23478358541803,15.682724252491695,301,49,14,27,101.89910761154854,38823.56,307.5244170232948,18.06089238845145,381,56,16,29,101.89910761154854,38823.56,307.5244170232948,18.06089238845145,381,56,16,29,101.89910761154854,38823.56,307.5244170232948,18.06089238845145,381,56,16,29,101.89910761154854,38823.56,307.5244170232948,18.06089238845145,381,56,16,29,101.89910761154854,38823.56,307.5244170232948,18.06089238845145,381,56,16,29
